-159.946, 39.4968, -178.438, 
-160.285, 39.0335, -178.224, 
-160.998, 38.7398, 175.537, 
-161.802, 38.3924, 171.423, 
0, -0, 0, 
-169.469, 49.1889, 149.736, 
-171.19, 43.8471, 149.525, 
-172.469, 39.2987, 143.495, 
-169.24, 38.3209, 149.219, 
-171.199, 42.5994, 142.661, 
-174.23, 40.5449, 138.192, 
-175.402, 35.5964, 138.313, 
-175.407, 35.6791, 138.259, 
-176.276, 23.2781, 147.72, 
-179.891, 16.4726, 141.026, 
-179.929, 9.54767, 148.171, 
179.459, 6.74961, 150.893, 
179.193, 4.30573, 154.558, 
178.948, 2.29981, 159.107, 
178.394, 0.422225, 161.305, 
177.693, -0.191466, 159.954, 
177.717, -1.13705, 163.374, 
177.441, -2.53163, 165.467, 
176.93, -2.83526, 164.188, 
176.662, -3.37198, 164.278, 
176.329, -4.05166, 158.053, 
175.893, -4.03058, 156.361, 
176.537, -3.77904, 160.831, 
0, -0, 0, 
176.159, -5.48221, 163.394, 
175.525, -3.01079, 159.202, 
175.487, -4.40248, 160.583, 
175.769, -5.1235, 163.13, 
175.519, -3.391, 159.891, 
175.229, -4.54632, 160.318, 
175.08, -5.18143, 160.973, 
176.216, -4.93685, 165.093, 
176.075, -4.21547, 163.928, 
176.845, -3.53523, 166.736, 
177.019, -4.05703, 168.835, 
176.892, -2.51605, 165.831, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
174.694, 2.87791, 148.095, 
175.91, 2.02634, 152.573, 
175.633, 1.95311, 151.723, 
176.205, 1.48874, 154.17, 
176.359, 0.405714, 155.676, 
176.163, -0.528052, 156.118, 
176.774, -1.153, 158.471, 
176.572, 1.15627, 154.945, 
176.385, 0.178212, 154.897, 
176.986, -0.598154, 157.528, 
176.834, -1.56063, 152.789, 
176.643, -1.9344, 151.726, 
176.4, -0.922345, 149.572, 
176.357, -1.20826, 149.48, 
177.434, -1.45693, 154.965, 
177.82, -2.12472, 157.897, 
178.248, -2.5587, 161.533, 
178.098, -3.35978, 161.902, 
177.992, -3.83983, 161.917, 
177.927, -4.3169, 158.805, 
177.817, -0.793362, 153.725, 
178.072, -1.38493, 155.599, 
178.486, -1.80919, 159.612, 
179.002, -2.03962, 165.744, 
178.937, -1.88775, 164.707, 
179.127, -0.095884, 161.783, 
179.738, -0.0677541, 169.666, 
179.767, -1.75896, 173.48, 
179.454, -0.981328, 178.897, 
179.276, -1.36888, 178.981, 
179.545, -1.79915, 179.587, 
179.725, -2.05707, 173.644, 
0, -0, 0, 
179.547, -1.43979, 176.162, 
179.441, -1.74016, 174.707, 
179.415, -1.65928, 173.277, 
179.701, -1.51921, 178.89, 
-179.636, 1.18182, 174.176, 
-179.878, 0.453684, 172.998, 
-179.99, -1.01487, 176.43, 
-179.293, 2.15692, 171.034, 
-179.744, -0.132482, 175.686, 
179.939, -1.43122, 179.507, 
0, -0, 0, 
179.638, -1.6131, 179.902, 
179.728, -1.38412, 179.532, 
179.804, -2.41147, 179.983, 
179.649, -1.98953, 179.938, 
179.579, -1.11558, -179.722, 
179.476, -1.43648, -179.656, 
179.76, -1.54198, -179.524, 
-179.533, 0.977669, 175.992, 
-179.877, -0.74253, 177.03, 
179.959, -1.42858, 175.148, 
-179.931, -0.326732, 178.882, 
-179.984, -0.373627, 178.088, 
-179.931, -0.0752177, 176.852, 
-179.737, 0.868376, 174.323, 
179.841, -0.777722, 179.836, 
-179.835, -1.07605, 179.678, 
-179.963, -1.48872, 178.631, 
179.891, -1.51193, 178.798, 
179.977, -1.91291, 179.357, 
-179.82, -1.22886, -179.853, 
0, -0, 0, 
0, -0, 0, 
-179.744, -0.405529, 179.846, 
179.819, -1.83817, -179.917, 
-179.929, -0.840596, 179.701, 
179.687, -1.36587, 179.717, 
179.99, -0.431542, -179.693, 
179.929, -0.59667, -179.655, 
-179.359, 2.56075, 175.021, 
-179.56, 2.03848, 173.557, 
-179.813, 0.0368841, 176.738, 
179.834, -2.07157, 179.468, 
179.755, -2.51026, 178.034, 
-179.815, -0.763186, -179.793, 
-179.945, -0.74991, -179.786, 
179.852, -1.74444, -179.589, 
179.744, -2.24811, 179.784, 
179.635, -2.27752, 179.783, 
179.601, -1.69734, 179.722, 
179.56, -1.08906, 179.864, 
179.534, -1.51874, -179.943, 
179.515, -2.16623, -179.862, 
-179.878, -0.432993, 177.521, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.981, 0.0571295, -179.442, 
179.92, -0.165913, -179.433, 
179.921, -0.164636, -179.435, 
179.921, -0.164889, -179.436, 
179.922, -0.163675, -179.436, 
179.921, -0.164537, -179.438, 
179.922, -0.163357, -179.438, 
179.921, -0.164252, -179.439, 
179.922, -0.1631, -179.439, 
179.921, -0.164786, -179.44, 
179.922, -0.163263, -179.44, 
179.921, -0.163991, -179.441, 
179.922, -0.163092, -179.441, 
179.921, -0.163837, -179.442, 
179.922, -0.163677, -179.442, 
179.922, -0.163316, -179.442, 
179.922, -0.163564, -179.442, 
0, -0, 0, 
0, -0, 0, 
179.922, -0.163131, -179.443, 
179.922, -0.162845, -179.443, 
179.922, -0.163063, -179.443, 
179.922, -0.163336, -179.443, 
179.922, -0.163405, -179.444, 
179.922, -0.162565, -179.444, 
179.922, -0.163361, -179.444, 
179.922, -0.163247, -179.444, 
179.922, -0.162928, -179.444, 
179.922, -0.162661, -179.444, 
179.923, -0.161368, -179.444, 
179.923, -0.161977, -179.444, 
179.922, -0.16254, -179.444, 
179.922, -0.16307, -179.444, 
0, -0, 0, 
0, -0, 0, 
179.922, -0.163164, -179.444, 
179.922, -0.163038, -179.445, 
179.922, -0.163151, -179.444, 
179.922, -0.162864, -179.444, 
179.923, -0.162178, -179.445, 
179.922, -0.162854, -179.444, 
179.922, -0.163132, -179.445, 
179.922, -0.162847, -179.445, 
179.923, -0.162163, -179.445, 
179.922, -0.163779, -179.444, 
179.922, -0.162587, -179.445, 
179.922, -0.163774, -179.444, 
179.922, -0.162582, -179.445, 
0, -0, 0, 
0, -0, 0, 
179.922, -0.16303, -179.445, 
179.923, -0.161997, -179.445, 
179.921, -0.16379, -179.445, 
179.923, -0.162363, -179.445, 
179.921, -0.163788, -179.445, 
179.923, -0.162361, -179.445, 
179.922, -0.163177, -179.445, 
179.923, -0.16236, -179.445, 
179.922, -0.163176, -179.445, 
179.923, -0.162358, -179.445, 
179.921, -0.163784, -179.445, 
179.923, -0.162357, -179.445, 
179.922, -0.163173, -179.445, 
179.922, -0.163078, -179.445, 
179.922, -0.162774, -179.445, 
179.922, -0.162523, -179.445, 
179.923, -0.161243, -179.445, 
179.923, -0.161864, -179.445, 
179.923, -0.162438, -179.445, 
0, -0, 0, 
179.923, -0.162438, -179.445, 
179.922, -0.162977, -179.445, 
179.922, -0.163097, -179.445, 
179.922, -0.162815, -179.445, 
179.923, -0.162134, -179.445, 
179.922, -0.162814, -179.445, 
179.923, -0.162134, -179.445, 
179.922, -0.163752, -179.444, 
179.922, -0.162563, -179.445, 
179.922, -0.163752, -179.444, 
179.922, -0.162563, -179.445, 
179.922, -0.163016, -179.445, 
179.922, -0.162563, -179.445, 
179.922, -0.163752, -179.444, 
179.922, -0.162563, -179.445, 
179.922, -0.163016, -179.445, 
179.923, -0.161984, -179.445, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
179.923, -0.162353, -179.445, 
179.921, -0.163779, -179.445, 
179.923, -0.161941, -179.445, 
179.926, -0.152505, -179.445, 
179.93, -0.141191, -179.445, 
0, -0, 0, 
179.936, -0.12278, -179.445, 
179.939, -0.115026, -179.445, 
179.941, -0.108491, -179.445, 
179.943, -0.102599, -179.445, 
179.945, -0.0966277, -179.445, 
179.946, -0.0914526, -179.445, 
179.948, -0.0866298, -179.445, 
179.95, -0.0824863, -179.445, 
179.952, -0.077854, -179.445, 
179.951, -0.0757334, -179.444, 
179.953, -0.0718178, -179.445, 
179.954, -0.0689969, -179.445, 
179.955, -0.0658714, -179.445, 
179.956, -0.0641414, -179.445, 
179.957, -0.0618368, -179.445, 
179.957, -0.0603407, -179.445, 
179.958, -0.0585791, -179.445, 
179.958, -0.0570838, -179.445, 
179.96, -0.0547028, -179.445, 
179.959, -0.0543626, -179.444, 
179.96, -0.0522315, -179.445, 
179.961, -0.050767, -179.445, 
179.96, -0.0516094, -179.445, 
179.961, -0.0503305, -179.444, 
179.963, -0.0458416, -179.445, 
179.968, -0.0368255, -179.445, 
179.973, -0.0275042, -179.445, 
179.978, -0.0188226, -179.445, 
179.982, -0.0113212, -179.445, 
179.985, -0.00505733, -179.445, 
179.988, 0.000591241, -179.445, 
179.991, 0.00634059, -179.445, 
179.994, 0.0113139, -179.445, 
179.996, 0.0159501, -179.445, 
179.999, 0.0199315, -179.445, 
-179.998, 0.0244138, -179.445, 
-179.998, 0.0263899, -179.445, 
-179.996, 0.0301781, -179.445, 
-179.995, 0.0328852, -179.445, 
-179.993, 0.0359055, -179.445, 
-179.992, 0.0375401, -179.445, 
-179.991, 0.0397588, -179.445, 
0, -0, 0, 
-179.989, 0.0428595, -179.445, 
-179.989, 0.0434613, -179.445, 
-179.988, 0.0457832, -179.445, 
-179.987, 0.046896, -179.445, 
-179.986, 0.0483727, -179.445, 
-179.986, 0.0490099, -179.445, 
-179.985, 0.0499832, -179.445, 
-179.985, 0.0504596, -179.445, 
-179.984, 0.0520781, -179.445, 
-179.985, 0.0513068, -179.445, 
-179.985, 0.0520311, -179.445, 
0, -0, 0, 
-179.983, 0.05422, -179.445, 
-179.983, 0.0543026, -179.445, 
-179.982, 0.0548341, -179.445, 
-179.982, 0.0560054, -179.445, 
-179.983, 0.0547951, -179.445, 
-179.982, 0.0558705, -179.445, 
-179.982, 0.0561245, -179.445, 
-179.982, 0.0569257, -179.445, 
-179.983, 0.0544367, -179.444, 
-179.981, 0.0576973, -179.445, 
-179.982, 0.056224, -179.445, 
-179.982, 0.0566063, -179.445, 
-179.981, 0.0566607, -179.445, 
-179.981, 0.057536, -179.445, 
0, -0, 0, 
0, -0, 0, 
-179.981, 0.0587777, -179.445, 
-179.982, 0.0564108, -179.445, 
-179.981, 0.0573186, -179.445, 
-179.981, 0.058194, -179.445, 
-179.981, 0.0578358, -179.445, 
-179.981, 0.0574781, -179.445, 
-179.981, 0.0577943, -179.445, 
-179.982, 0.0571856, -179.445, 
-179.981, 0.0576368, -179.445, 
-179.981, 0.0578659, -179.445, 
0, -0, 0, 
0, -0, 0, 
-179.98, 0.0597514, -179.445, 
-179.981, 0.0578055, -179.445, 
-179.981, 0.0575929, -179.445, 
-179.981, 0.0581494, -179.445, 
-179.981, 0.0581588, -179.445, 
-179.982, 0.05771, -179.445, 
-179.98, 0.0587184, -179.445, 
-179.98, 0.0587838, -179.445, 
-179.981, 0.0580021, -179.445, 
-179.981, 0.0578649, -179.445, 
-179.98, 0.0588531, -179.445, 
-179.98, 0.0595883, -179.445, 
-179.982, 0.0571411, -179.445, 
-179.981, 0.0579791, -179.445, 
-179.981, 0.0580606, -179.445, 
-179.982, 0.0574357, -179.445, 
-179.981, 0.0574355, -179.445, 
-179.98, 0.0598005, -179.445, 
-179.981, 0.0587374, -179.445, 
-179.981, 0.0584043, -179.445, 
-179.981, 0.0581892, -179.445, 
-179.981, 0.0577789, -179.445, 
-179.981, 0.0577872, -179.445, 
-179.981, 0.0586911, -179.445, 
-179.981, 0.0581248, -179.445, 
-179.981, 0.0579843, -179.445, 
-179.981, 0.057838, -179.445, 
-179.98, 0.0595063, -179.445, 
-179.982, 0.0578537, -179.445, 
-179.981, 0.0580805, -179.445, 
-179.981, 0.0579941, -179.445, 
-179.98, 0.0587422, -179.445, 
-179.981, 0.0579539, -179.445, 
-179.98, 0.0592674, -179.445, 
-179.98, 0.0596435, -179.445, 
-179.981, 0.0586699, -179.445, 
-179.981, 0.0583384, -179.445, 
-179.98, 0.0589394, -179.445, 
-179.981, 0.0580171, -179.445, 
-179.981, 0.0582821, -179.445, 
-179.981, 0.0587706, -179.445, 
0, -0, 0, 
-179.981, 0.0583559, -179.445, 
-179.981, 0.0583454, -179.445, 
-179.981, 0.0577281, -179.445, 
-179.981, 0.0585997, -179.445, 
-179.98, 0.0587947, -179.445, 
-179.981, 0.0585205, -179.445, 
-179.981, 0.058344, -179.445, 
-179.981, 0.0585864, -179.445, 
-179.981, 0.0581632, -179.444, 
-179.981, 0.0576892, -179.445, 
0, -0, 0, 
0, -0, 0, 
-179.98, 0.0587525, -179.445, 
-179.981, 0.05797, -179.445, 
-179.98, 0.0589482, -179.445, 
-179.98, 0.0596742, -179.445, 
-179.981, 0.0579075, -179.445, 
-179.981, 0.0583446, -179.445, 
-179.98, 0.058945, -179.445, 
-179.981, 0.0580222, -179.445, 
-179.981, 0.0582867, -179.445, 
-179.981, 0.0587748, -179.445, 
-179.981, 0.0580149, -179.444, 
-179.981, 0.0583593, -179.445, 
-179.98, 0.0585647, -179.445, 
-179.98, 0.0591804, -179.445, 
-179.981, 0.0578351, -179.445, 
-179.981, 0.0586202, -179.445, 
-179.981, 0.0586116, -179.445, 
-179.98, 0.0591754, -179.445, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.981, 0.0583728, -179.445, 
-179.982, 0.057493, -179.445, 
-179.98, 0.0592526, -179.445, 
-179.981, 0.0579641, -179.445, 
-179.98, 0.0592767, -179.445, 
-179.98, 0.059675, -179.445, 
-179.981, 0.0579081, -179.445, 
-179.981, 0.0583452, -179.445, 
-179.98, 0.0589456, -179.445, 
-179.981, 0.0580227, -179.445, 
-179.981, 0.0582871, -179.445, 
-179.981, 0.0587752, -179.445, 
-179.981, 0.0588681, -179.445, 
-179.981, 0.0584293, -179.445, 
-179.981, 0.058015, -179.445, 
-179.981, 0.0582798, -179.445, 
-179.981, 0.0582934, -179.445, 
-179.981, 0.0584427, -179.445, 
-179.981, 0.0583678, -179.445, 
-179.98, 0.0591807, -179.445, 
-179.981, 0.0578155, -179.445, 
0, -0, 0, 
-179.98, 0.0590331, -179.445, 
-179.981, 0.0580052, -179.445, 
-179.981, 0.0583438, -179.445, 
-179.981, 0.0583347, -179.445, 
-179.98, 0.058801, -179.445, 
-179.98, 0.0588617, -179.445, 
-179.98, 0.0589135, -179.445, 
-179.981, 0.0581193, -179.445, 
-179.981, 0.057971, -179.445, 
-179.98, 0.0589491, -179.445, 
-179.981, 0.0579621, -179.445, 
-179.981, 0.0583471, -179.445, 
-179.98, 0.0588941, -179.445, 
0, -0, 0, 
-179.981, 0.0584294, -179.445, 
-179.981, 0.0583488, -179.445, 
-179.981, 0.0577312, -179.445, 
-179.982, 0.0576231, -179.445, 
