time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.02,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.04,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656261282402,0.498839814174,0.256291536538,1.02787109747,-2.97440838282,0.130378698935,-1.96167512128,0.0430523662051
0.06,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656261282402,0.498839814174,0.256291536538,1.02787109747,-2.97440838282,0.130378698935,-1.96167512128,0.0430523662051
0.08,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3386151519,-0.656278726108,0.498835890839,0.256292618809,1.02787034514,-2.97443082143,0.130373055489,-1.96166234751,0.0430524392798
0.1,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3386151519,-0.656278726108,0.498835890839,0.256292618809,1.02787034514,-2.97443082143,0.130373055489,-1.96166234751,0.0430524392798
0.12,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656261282402,0.498839814174,0.256291536538,1.02787109747,-2.97440838282,0.130378698935,-1.96167512128,0.0430523662051
0.14,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656261282402,0.498839814174,0.256291536538,1.02787109747,-2.97440838282,0.130378698935,-1.96167512128,0.0430523662051
0.16,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440838282,0.130378698935,-1.96167512128,0.0430523662051
0.18,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.2,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.22,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3386151519,-0.656261282402,0.498838669383,0.256293855225,1.02787617565,-2.9744220929,0.130389561716,-1.96167904943,0.043051598197
0.24,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3386151519,-0.656261282402,0.498838669383,0.256293855225,1.02787617565,-2.9744220929,0.130389561716,-1.96167904943,0.043051598197
0.26,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3386151519,-0.656278726108,0.498838669383,0.256293855225,1.02787617565,-2.97441983736,0.130386659186,-1.96166170164,0.043051598197
0.28,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3386151519,-0.656278726108,0.498838669383,0.256293855225,1.02787617565,-2.97441983736,0.130386659186,-1.96166170164,0.043051598197
0.3,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838669383,0.256293855225,1.02787617565,-2.97441983736,0.130386659186,-1.96166170164,0.043051598197
0.32,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.34,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.36,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0963072703222,1.3385977082,-0.656261282402,0.498842592705,0.256292772945,1.02787692803,-2.97439739891,0.130392302771,-1.96167447537,0.0430515251222
0.38,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0963072703222,1.3385977082,-0.656261282402,0.498842592705,0.256292772945,1.02787692803,-2.97439739891,0.130392302771,-1.96167447537,0.0430515251222
0.4,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.42,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.44,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.46,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.48,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.5,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.52,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.54,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.56,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.58,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.6,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.62,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
0.64,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
