time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.02,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657046648608,0.390194165594,0.00110393917978,1.33406430093,-2.54054065586,0.261381749889,-2.33683520316,0.024158302636
0.04,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657046648608,0.390194165594,0.00110393917978,1.33406430093,-2.54054065586,0.261381749889,-2.33683520316,0.024158302636
0.06,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.08,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.1,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.12,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.14,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.16,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.18,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.2,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390199901699,0.00110372664086,1.33405749983,-2.54055027526,0.261360265724,-2.3368237909,0.0241588710038
0.22,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390199901699,0.00110372664086,1.33405749983,-2.54055027526,0.261360265724,-2.3368237909,0.0241588710038
0.24,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60266597609,-0.657064092313,0.390194110243,0.00110108984368,1.33406511522,-2.5405247363,0.261363416893,-2.33682701935,0.0241583027531
0.26,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60266597609,-0.657064092313,0.390194110243,0.00110108984368,1.33406511522,-2.5405247363,0.261363416893,-2.33682701935,0.0241583027531
0.28,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60266597609,-0.657064092313,0.390194110243,0.00110108984368,1.33406511522,-2.5405247363,0.261363416893,-2.33682701935,0.0241583027531
0.3,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.32,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.34,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390197361919,0.00110046591443,1.33405670575,-2.54055489268,0.261350183595,-2.33685353854,0.0241588485647
0.36,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390197361919,0.00110046591443,1.33405670575,-2.54055489268,0.261350183595,-2.33685353854,0.0241588485647
0.38,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.4,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.42,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.44,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390197417256,0.00110331524946,1.33405589146,-2.54056311616,0.261348787539,-2.33683193767,0.0241588484476
0.46,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390197417256,0.00110331524946,1.33405589146,-2.54056311616,0.261348787539,-2.33683193767,0.0241588484476
0.48,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390197417256,0.00110331524946,1.33405589146,-2.54056311616,0.261348787539,-2.33683193767,0.0241588484476
0.5,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390197417256,0.00110331524946,1.33405589146,-2.54056311616,0.261348787539,-2.33683193767,0.0241588484476
0.52,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.54,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.56,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.58,-0.0370358863611,0.173642813539,0.245986702379,0.803200529757,-0.389924001264,1.60268355295,-0.657064092313,0.39019225175,0.00110389546595,1.33405690809,-2.5405598258,0.261346016799,-2.33683035357,0.0241589528467
0.6,-0.0370358863611,0.173642813539,0.245986702379,0.803200529757,-0.389924001264,1.60268355295,-0.657064092313,0.39019225175,0.00110389546595,1.33405690809,-2.5405598258,0.261346016799,-2.33683035357,0.0241589528467
0.62,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.64,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
0.66,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.68,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.7,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.72,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.74,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657046648608,0.390191625828,0.00110067845284,1.33406350681,-2.54054142534,0.261361803523,-2.3368500587,0.0241582801988
0.76,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389924001264,1.60268355295,-0.657046648608,0.390197987726,0.0011036829318,1.33405010702,-2.54057714118,0.261344261228,-2.33684872581,0.0241595212148
0.78,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389924001264,1.60268355295,-0.657046648608,0.390197987726,0.0011036829318,1.33405010702,-2.54057714118,0.261344261228,-2.33684872581,0.0241595212148
0.8,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390197417256,0.00110331524946,1.33405589146,-2.54056696421,0.261358651786,-2.33684683019,0.0241588484476
0.82,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390197417256,0.00110331524946,1.33405589146,-2.54056696421,0.261358651786,-2.33684683019,0.0241588484476
0.84,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390197417256,0.00110331524946,1.33405589146,-2.54056696421,0.261358651786,-2.33684683019,0.0241588484476
0.86,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389941444969,1.60268355295,-0.657046648608,0.390197932405,0.00110083359963,1.33405092132,-2.54056506953,0.261335792972,-2.33685543405,0.024159521332
0.88,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389941444969,1.60268355295,-0.657046648608,0.390197932405,0.00110083359963,1.33405092132,-2.54056506953,0.261335792972,-2.33685543405,0.024159521332
0.9,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389941444969,1.60268355295,-0.657064092313,0.390197932405,0.00110083359963,1.33405092132,-2.54056122183,0.261325928698,-2.33684054164,0.024159521332
0.92,-0.0370358863611,0.173660257244,0.245986702379,0.803200529757,-0.389941444969,1.60268355295,-0.657064092313,0.390197932405,0.00110083359963,1.33405092132,-2.54056122183,0.261325928698,-2.33684054164,0.024159521332
0.94,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.96,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
0.98,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390191625828,0.00110067845284,1.33406350681,-2.5405375773,0.26135193891,-2.33683516644,0.0241582801988
1.0,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
1.02,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
1.04,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390197361919,0.00110046591443,1.33405670575,-2.54055104479,0.261340319176,-2.33683864618,0.0241588485647
1.06,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389941444969,1.60268355295,-0.657064092313,0.390197361919,0.00110046591443,1.33405670575,-2.54055104479,0.261340319176,-2.33683864618,0.0241588485647
1.08,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390199901699,0.00110372664086,1.33405749983,-2.54055027526,0.261360265724,-2.3368237909,0.0241588710038
1.1,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390199901699,0.00110372664086,1.33405749983,-2.54055027526,0.261360265724,-2.3368237909,0.0241588710038
1.12,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390199901699,0.00110372664086,1.33405749983,-2.54055027526,0.261360265724,-2.3368237909,0.0241588710038
1.14,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
1.16,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54055349676,0.261370271626,-2.33684335021,0.0241582800817
1.18,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390194165594,0.00110393917978,1.33406430093,-2.54053680752,0.261371885265,-2.33682031083,0.024158302636
1.2,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390194165594,0.00110393917978,1.33406430093,-2.54053680752,0.261371885265,-2.33682031083,0.024158302636
1.22,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390191681179,0.00110352778734,1.33406269252,-2.54054964856,0.261360407186,-2.33682845779,0.0241582800817
1.24,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390191681179,0.00110352778734,1.33406269252,-2.54054964856,0.261360407186,-2.33682845779,0.0241582800817
1.26,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390191681179,0.00110352778734,1.33406269252,-2.54054964856,0.261360407186,-2.33682845779,0.0241582800817
1.28,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390197417256,0.00110331524946,1.33405589146,-2.54056696421,0.261358651786,-2.33684683019,0.0241588484476
1.3,-0.0370358863611,0.173660257244,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657046648608,0.390197417256,0.00110331524946,1.33405589146,-2.54056696421,0.261358651786,-2.33684683019,0.0241588484476
1.32,-0.0370184343336,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390191661861,0.00111033742313,1.33406269252,-2.54054964856,0.261360407186,-2.33681100576,0.0241582800817
1.34,-0.0370184343336,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60268355295,-0.657064092313,0.390191661861,0.00111033742313,1.33406269252,-2.54054964856,0.261360407186,-2.33681100576,0.0241582800817
1.36,-0.0370358863611,0.173642813539,0.245986702379,0.803183086052,-0.389924001264,1.60266597609,-0.657064092313,0.390194165594,0.00110393917978,1.33406430093,-2.54053680752,0.261371885265,-2.33682031083,0.024158302636
