time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.02,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
0.04,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
0.06,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.08,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.1,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.12,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.14,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.16,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.18,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
