time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
0.02,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
0.04,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.06,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.08,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.1,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.12,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.14,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.16,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.18,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.2,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.22,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.24,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.26,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.28,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.3,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
0.32,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.34,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.36,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.38,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.4,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.42,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00307177946687,1.28602837302,-0.657081536018,0.323221324294,0.099373526586,1.11996412734,-3.00966224702,0.17771179771,-2.17593469857,0.0331330055595
0.44,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00307177946687,1.28602837302,-0.657081536018,0.323221324294,0.099373526586,1.11996412734,-3.00966224702,0.17771179771,-2.17593469857,0.0331330055595
0.46,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
0.48,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
0.5,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657081536018,0.323222158753,0.0993708040674,1.11996411182,-3.00964835316,0.177701010278,-2.17593112768,0.0331330055596
0.52,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657081536018,0.323222158753,0.0993708040674,1.11996411182,-3.00964835316,0.177701010278,-2.17593112768,0.0331330055596
0.54,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657081536018,0.323222158753,0.0993708040674,1.11996411182,-3.00964835316,0.177701010278,-2.17593112768,0.0331330055596
0.56,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.58,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.6,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.62,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.64,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
