time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465618929059,0.854041939443,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656278726108,0.49890090424,0.256240215127,1.02785626694,-2.97427794498,0.130318866576,-1.96173170493,0.0430475842113
0.02,0.465618929059,0.854041939443,0.059515728991,0.744417840017,-0.0964294428372,1.3385977082,-0.656278726108,0.498896724833,0.256241499289,1.02785028757,-2.9743026777,0.130316150156,-1.96173460345,0.0430484277663
0.04,0.465618929059,0.854041939443,0.059515728991,0.744417840017,-0.0964294428372,1.3385977082,-0.656278726108,0.498896724833,0.256241499289,1.02785028757,-2.9743026777,0.130316150156,-1.96173460345,0.0430484277663
0.06,0.465584041648,0.854041939443,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656278726108,0.498909868139,0.256216121048,1.02785037099,-2.97427889991,0.130296642174,-1.96177740197,0.0430484329261
0.08,0.465584041648,0.854041939443,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656278726108,0.498909868139,0.256216121048,1.02785037099,-2.97427889991,0.130296642174,-1.96177740197,0.0430484329261
0.1,0.465584041648,0.854024495737,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498909511894,0.256215942063,1.02786015398,-2.97426963008,0.13031272773,-1.96179325177,0.0430480317327
0.12,0.465584041648,0.854024495737,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498909511894,0.256215942063,1.02786015398,-2.97426963008,0.13031272773,-1.96179325177,0.0430480317327
0.14,0.465584041648,0.854024495737,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498909511894,0.256215942063,1.02786015398,-2.97426963008,0.13031272773,-1.96179325177,0.0430480317327
0.16,0.465601485353,0.854059383148,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498900172736,0.256229219214,1.02783482282,-2.97431369118,0.130281383761,-1.96176928303,0.0430496678592
0.18,0.465601485353,0.854059383148,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498900172736,0.256229219214,1.02783482282,-2.97431369118,0.130281383761,-1.96176928303,0.0430496678592
0.2,0.465636406053,0.854041939443,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.49888806581,0.256251913279,1.02784467117,-2.97430994039,0.130300278674,-1.96170535575,0.0430492591988
0.22,0.465636406053,0.854041939443,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.49888806581,0.256251913279,1.02784467117,-2.97430994039,0.130300278674,-1.96170535575,0.0430492591988
0.24,0.465584041648,0.854059383148,0.0594982728023,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498907445492,0.256215063866,1.02783475748,-2.97430140808,0.130269858299,-1.96177954408,0.0430496753339
0.26,0.465584041648,0.854059383148,0.0594982728023,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498907445492,0.256215063866,1.02783475748,-2.97430140808,0.130269858299,-1.96177954408,0.0430496753339
0.28,0.465584041648,0.854059383148,0.0594982728023,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498907445492,0.256215063866,1.02783475748,-2.97430140808,0.130269858299,-1.96177954408,0.0430496753339
0.3,0.465618929059,0.854059383148,0.0594982728023,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498898506508,0.256232469299,1.02783475748,-2.97430366153,0.130272762866,-1.96176200384,0.0430496753339
0.32,0.465618929059,0.854059383148,0.0594982728023,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498898506508,0.256232469299,1.02783475748,-2.97430366153,0.130272762866,-1.96176200384,0.0430496753339
0.34,0.465653849758,0.854041939443,0.0595331810186,0.744435283723,-0.0964294428372,1.3385977082,-0.656278726108,0.49888219476,0.256263135848,1.02784452246,-2.97432368885,0.130311165653,-1.96169016571,0.0430492615136
0.36,0.465653849758,0.854041939443,0.0595331810186,0.744435283723,-0.0964294428372,1.3385977082,-0.656278726108,0.49888219476,0.256263135848,1.02784452246,-2.97432368885,0.130311165653,-1.96169016571,0.0430492615136
0.38,0.465601485353,0.854041939443,0.059515728991,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498902595384,0.256230276401,1.02785043633,-2.97429118333,0.130308167913,-1.96176714093,0.0430484254515
0.4,0.465601485353,0.854041939443,0.059515728991,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498902595384,0.256230276401,1.02785043633,-2.97429118333,0.130308167913,-1.96176714093,0.0430484254515
0.42,0.465601485353,0.854041939443,0.059515728991,0.744417840017,-0.0964468948647,1.3385977082,-0.656261282402,0.498902595384,0.256230276401,1.02785043633,-2.97429118333,0.130308167913,-1.96176714093,0.0430484254515
