time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657186264828,0.559534095127,0.140387359593,1.11216419513,-3.06936222173,0.275729355927,-2.22356097286,0.0105752060747
0.02,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657186264828,0.559534095127,0.140387359593,1.11216419513,-3.06936222173,0.275729355927,-2.22356097286,0.0105752060747
0.04,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657186264828,0.559534095127,0.140387359593,1.11216419513,-3.06936222173,0.275729355927,-2.22356097286,0.0105752060747
0.06,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657186264828,0.559534095127,0.140387359593,1.11216419513,-3.06936222173,0.275729355927,-2.22356097286,0.0105752060747
0.08,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127059966965,1.6994271406,-0.657168821123,0.559534862599,0.140384537884,1.11216386755,-3.06935428814,0.275720230291,-2.22358216774,0.0105752060632
0.1,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127059966965,1.6994271406,-0.657168821123,0.559534862599,0.140384537884,1.11216386755,-3.06935428814,0.275720230291,-2.22358216774,0.0105752060632
0.12,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.5595375327,0.140377274281,1.11216977951,-3.06935611242,0.275744368125,-2.22359525064,0.0105740578189
0.14,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.5595375327,0.140377274281,1.11216977951,-3.06935611242,0.275744368125,-2.22359525064,0.0105740578189
0.16,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.5595375327,0.140377274281,1.11216977951,-3.06935611242,0.275744368125,-2.22359525064,0.0105740578189
0.18,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559538300123,0.14037445256,1.11216945193,-3.06934325631,0.275733983694,-2.22359836444,0.0105740578074
