0.0,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.02,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.04,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.06,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.08,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.1,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.12,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.14,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381282163775,0.273435931293,1.08807244303,-3.01886621715,0.122979280241,-1.80014410944,0.0459699118017
0.16,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381286712981,0.273439598301,1.08807345933,-3.01884448336,0.123006690731,-1.80014070241,0.0459697199124
0.18,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381286712981,0.273439598301,1.08807345933,-3.01884448336,0.123006690731,-1.80014070241,0.0459697199124
0.2,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.22,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.24,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.26,0.526897433503,0.490367718358,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.28,0.526897433503,0.490367718358,0.162071278734,1.13312004955,-0.0974068229572,1.35142588885,-0.657308437343,0.381284438382,0.273437764799,1.08807295115,-3.01885535028,0.122992985495,-1.800142406,0.0459698158634
0.3,0.526897433503,0.490367718358,0.162071278734,1.13312004955,-0.0974068229572,1.35142588885,-0.657308437343,0.381287202741,0.27343939512,1.08807871407,-3.01884436598,0.12300670859,-1.80014239407,0.0459694184029
0.32,0.526914910498,0.490402605769,0.162071278734,1.13315507012,-0.0974068229572,1.35142588885,-0.657308437343,0.381287202741,0.27343939512,1.08807871407,-3.01884436598,0.12300670859,-1.80014239407,0.0459694184029
