time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.390988666489,0.376589686844,0.0696909975648,1.32767195667,-0.173974427029,1.37423732833,0.370358855289,0.389422971644,0.156720005097,1.0764740399,-3.02662581793,0.110793386465,-3.02201700775,0.045889098117
0.02,0.391233011519,0.382401636449,0.0697084495923,1.33186070959,-0.173974427029,1.37423732833,0.370376332284,0.388958032722,0.156620816754,1.07274804007,-3.02367991823,0.101240897378,-3.02135390967,0.0461069347379
0.04,0.391233011519,0.382401636449,0.0697084495923,1.33186070959,-0.173974427029,1.37423732833,0.370376332284,0.388958032722,0.156620816754,1.07274804007,-3.02367991823,0.101240897378,-3.02135390967,0.0461069347379
0.06,0.391250455224,0.388562659894,0.0697084495923,1.3344961738,-0.173974427029,1.3741501098,0.370376332284,0.388835418618,0.156563587223,1.06936086857,-3.02118311791,0.0928974515261,-3.02101277975,0.0463179017189
0.08,0.391250455224,0.388562659894,0.0697084495923,1.3344961738,-0.173974427029,1.3741501098,0.370376332284,0.388835418618,0.156563587223,1.06936086857,-3.02118311791,0.0928974515261,-3.02101277975,0.0463179017189
0.1,0.391163203409,0.395107644589,0.069638637321,1.33760288437,-0.174166407654,1.3741501098,0.370393775989,0.388835418618,0.156563587223,1.06936086857,-3.02118311791,0.0928974515261,-3.02101277975,0.0463179017189
0.12,0.391163203409,0.395107644589,0.069638637321,1.33760288437,-0.174166407654,1.3741501098,0.370393775989,0.388643320184,0.156364015992,1.06568015387,-3.01819860349,0.0837297844767,-3.02080611006,0.0465436575273
0.14,0.391163203409,0.395107644589,0.069638637321,1.33760288437,-0.174166407654,1.3741501098,0.370393775989,0.388643320184,0.156364015992,1.06568015387,-3.01819860349,0.0837297844767,-3.02080611006,0.0465436575273
0.16,0.391145726414,0.400954481604,0.0696211852935,1.34034301082,-0.174253676114,1.37420244092,0.370393775989,0.388423065737,0.156224800557,1.06240726491,-3.01562435299,0.0754898066561,-3.02055425563,0.0467435143352
0.18,0.391198090819,0.406958411834,0.0696735455372,1.34261202406,-0.174201311709,1.37427221574,0.370393775989,0.388423065737,0.156224800557,1.06240726491,-3.01562435299,0.0754898066561,-3.02055425563,0.0467435143352
0.2,0.391198090819,0.406958411834,0.0696735455372,1.34261202406,-0.174201311709,1.37427221574,0.370393775989,0.388247892474,0.156190501118,1.05921269414,-3.01331738573,0.0674734112939,-3.02024599132,0.0469425829733
0.22,0.391145726414,0.412072247049,0.069638637321,1.34416531277,-0.174201311709,1.37432454685,0.370446140394,0.388247892474,0.156190501118,1.05921269414,-3.01331738573,0.0674734112939,-3.02024599132,0.0469425829733
0.24,0.391145726414,0.412072247049,0.069638637321,1.34416531277,-0.174201311709,1.37432454685,0.370446140394,0.388188303088,0.156117666138,1.05660991834,-3.01141317887,0.0610396418336,-3.02022436907,0.0471081785669
0.26,0.391198090819,0.416295920669,0.0696909975648,1.34559649554,-0.174131503599,1.37432454685,0.370463584099,0.388188303088,0.156117666138,1.05660991834,-3.01141317887,0.0610396418336,-3.02022436907,0.0471081785669
0.28,0.391198090819,0.416295920669,0.0696909975648,1.34559649554,-0.174131503599,1.37432454685,0.370463584099,0.388072459494,0.156117324735,1.05441670716,-3.00990292515,0.055590722144,-3.02002622176,0.0472450625332
0.3,0.391302819629,0.419751671789,0.0699877069997,1.34706256572,-0.173660257244,1.37423732833,0.370481027804,0.388072459494,0.156117324735,1.05441670716,-3.00990292515,0.055590722144,-3.02002622176,0.0472450625332
0.32,0.391302819629,0.419751671789,0.0699877069997,1.34706256572,-0.173660257244,1.37423732833,0.370481027804,0.387845761588,0.156263329435,1.05252677006,-3.00908638112,0.0507719617479,-3.01966048062,0.0473578432339
0.34,0.391233011519,0.422806017954,0.0698131700798,1.3479178399,-0.172473436149,1.37421988462,0.370515948504,0.387745849197,0.156327751793,1.05097030854,-3.00902982945,0.0466726819364,-3.02012677466,0.0474551760393
0.36,0.391233011519,0.422806017954,0.0698131700798,1.3479178399,-0.172473436149,1.37421988462,0.370515948504,0.387745849197,0.156327751793,1.05097030854,-3.00902982945,0.0466726819364,-3.02012677466,0.0474551760393
0.38,0.391267898929,0.426122152853,0.0698480741348,1.34875553723,-0.169837988579,1.37418499721,0.370515948504,0.387500384477,0.156719562621,1.04927724067,-3.01033348671,0.0418538845437,-3.02061504283,0.0475595192661
0.4,0.391267898929,0.426122152853,0.0698480741348,1.34875553723,-0.169837988579,1.37418499721,0.370515948504,0.387500384477,0.156719562621,1.04927724067,-3.01033348671,0.0418538845437,-3.02061504283,0.0475595192661
0.42,0.391285375924,0.428757583779,0.0700226110548,1.35137355774,-0.168546438675,1.37420244092,0.370550869204,0.386928337907,0.156771889962,1.04738114826,-3.01002844506,0.0363893008496,-3.02065173288,0.0476556743254
0.44,0.391285375924,0.428757583779,0.0700226110548,1.35137355774,-0.168546438675,1.37420244092,0.370550869204,0.386928337907,0.156771889962,1.04738114826,-3.01002844506,0.0363893008496,-3.02065173288,0.0476556743254
