time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.02,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.04,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.06,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.08,0.679858088083,0.460819280274,0.00663225107435,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.365163519098,0.289622271985,1.08324575368,-2.98829925753,0.132714411502,-1.7813062559,0.0460635920909
0.1,0.679858088083,0.460819280274,0.00663225107435,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.365163519098,0.289622271985,1.08324575368,-2.98829925753,0.132714411502,-1.7813062559,0.0460635920909
0.12,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657029204903,0.365159000764,0.289627267986,1.08324045847,-2.98830548234,0.132719216583,-1.78129071412,0.0460637751494
0.14,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657029204903,0.365159000764,0.289627267986,1.08324045847,-2.98830548234,0.132719216583,-1.78129071412,0.0460637751494
0.16,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.18,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.2,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0420973405261,1.29220690675,-0.657011761198,0.36515756026,0.289629708573,1.08324560871,-2.98832135913,0.132732820919,-1.78131202781,0.0460635902546
0.22,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0420973405261,1.29220690675,-0.657011761198,0.36515756026,0.289629708573,1.08324560871,-2.98832135913,0.132732820919,-1.78131202781,0.0460635902546
