time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184384834,-0.0104262014804,1.3034576905,3.11440113642,0.297003986649,-3.14068875937,0.0235788020956
0.02,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.04,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.06,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.08,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.1,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
0.12,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
0.14,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.16,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.18,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.2,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.22,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.24,-0.339396711429,0.13098696236,0.364372402054,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.26,-0.339396711429,0.13098696236,0.364372402054,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184248834,-0.0104373081112,1.3034574564,3.11440872221,0.297003700689,-3.14070459433,0.0235789307546
0.28,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184248834,-0.0104373081112,1.3034574564,3.11440872221,0.297003700689,-3.14070459433,0.0235789307546
0.3,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.32,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.34,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.36,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.38,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
