time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465776022273,0.853902323222,0.0594982728023,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498818956502,0.256379314106,1.02790376548,-2.97455806843,0.130696196025,-1.96162763243,0.0430483654372
0.02,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498818956502,0.256379314106,1.02790376548,-2.97455806843,0.130696196025,-1.96162763243,0.0430483654372
0.04,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498820002766,0.256376204055,1.0279133346,-2.97455026747,0.130711646194,-1.96163854821,0.0430479739201
0.06,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498820002766,0.256376204055,1.0279133346,-2.97455026747,0.130711646194,-1.96163854821,0.0430479739201
0.08,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814500124,0.256381323466,1.02789784598,-2.97455906783,0.130673922797,-1.96162100095,0.0430492172572
0.1,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814500124,0.256381323466,1.02789784598,-2.97455906783,0.130673922797,-1.96162100095,0.0430492172572
0.12,0.465793465979,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814143177,0.256381144034,1.0279076288,-2.97454754399,0.130687103807,-1.96161949929,0.0430488159602
0.14,0.465793465979,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814143177,0.256381144034,1.0279076288,-2.97454754399,0.130687103807,-1.96161949929,0.0430488159602
0.16,0.465776022273,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814143177,0.256381144034,1.0279076288,-2.97454754399,0.130687103807,-1.96161949929,0.0430488159602
0.18,0.465776022273,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498818615338,0.256372442828,1.0279076288,-2.97454754399,0.130687103807,-1.961636943,0.0430488159602
