time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.02,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.04,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.06,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.08,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.1,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.12,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498754061297,0.256274830576,1.02767802826,-2.97485839173,0.130020963123,-1.96171829146,0.0430760055414
0.14,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498754061297,0.256274830576,1.02767802826,-2.97485839173,0.130020963123,-1.96171829146,0.0430760055414
0.16,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498754061297,0.256274830576,1.02767802826,-2.97485839173,0.130020963123,-1.96171829146,0.0430760055414
0.18,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.2,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.22,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.24,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.26,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498754061297,0.256274830576,1.02767802826,-2.97485614247,0.130018068098,-1.96170094324,0.0430760055414
0.28,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498754061297,0.256274830576,1.02767802826,-2.97485614247,0.130018068098,-1.96170094324,0.0430760055414
0.3,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.32,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.34,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.36,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498753425859,0.256281542809,1.02768847777,-2.97484595212,0.130056390619,-1.96170431842,0.0430755260037
0.38,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498753425859,0.256281542809,1.02768847777,-2.97484595212,0.130056390619,-1.96170431842,0.0430755260037
0.4,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.42,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.44,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.46,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.48,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.5,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.52,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.54,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498754061297,0.256274830576,1.02767802826,-2.97485614247,0.130018068098,-1.96170094324,0.0430760055414
0.56,0.465706214163,0.853989608327,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498754061297,0.256274830576,1.02767802826,-2.97485614247,0.130018068098,-1.96170094324,0.0430760055414
0.58,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498750903361,0.256280104813,1.02768787532,-2.97485464591,0.130039866962,-1.96168928343,0.0430755967461
