time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.101560705112,0.877551526597,-0.0222354955193,0.408983013474,-0.0384670566474,1.69262036717,-5.2359878015e-05,0.541967007601,-0.0676941468855,1.11336481136,-3.08683756885,0.162700841064,3.02394525641,0.0245563108627
0.02,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541974994133,-0.0677091984048,1.11338696164,-3.08682384364,0.162805799634,3.02392229808,0.0245542398371
0.04,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541974994133,-0.0677091984048,1.11338696164,-3.08682384364,0.162805799634,3.02392229808,0.0245542398371
0.06,-0.101578165462,0.877516639187,-0.0222529475468,0.408930649069,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541980381687,-0.0677097686753,1.11340295007,-3.0868209817,0.162874561856,3.02394214141,0.0245531125117
0.08,-0.101578165462,0.877516639187,-0.0222529475468,0.408930649069,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541980381687,-0.0677097686753,1.11340295007,-3.0868209817,0.162874561856,3.02394214141,0.0245531125117
0.1,-0.101578165462,0.877516639187,-0.0222354955193,0.408913205363,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985351759,-0.0677055899423,1.11340876641,-3.08683732232,0.162910160074,3.02393468832,0.0245521717872
0.12,-0.101578165462,0.877516639187,-0.0222354955193,0.408913205363,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985351759,-0.0677055899423,1.11340876641,-3.08683732232,0.162910160074,3.02393468832,0.0245521717872
0.14,-0.101578165462,0.877516639187,-0.0222529475468,0.408930649069,-0.0384845086749,1.69249812808,-6.98131733957e-05,0.541985822207,-0.0677133730869,1.11340407099,-3.08680369017,0.162909511747,3.02394193294,0.0245532875341
0.16,-0.101578165462,0.877516639187,-0.0222529475468,0.408930649069,-0.0384845086749,1.69249812808,-6.98131733957e-05,0.541985822207,-0.0677133730869,1.11340407099,-3.08680369017,0.162909511747,3.02394193294,0.0245532875341
0.18,-0.101578165462,0.877551526597,-0.0222529475468,0.408948092774,-0.0384845086749,1.69251557178,-6.98131733957e-05,0.541985221534,-0.0677133382255,1.11337903769,-3.0868032474,0.162839770193,3.02394076378,0.0245547755085
0.2,-0.101578165462,0.877551526597,-0.0222529475468,0.408948092774,-0.0384845086749,1.69251557178,-6.98131733957e-05,0.541985221534,-0.0677133382255,1.11337903769,-3.0868032474,0.162839770193,3.02394076378,0.0245547755085
0.22,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384845086749,1.69251557178,-5.2359878015e-05,0.541983249384,-0.0676988944355,1.11339792169,-3.08682028106,0.162875392907,3.02394941852,0.0245542300692
0.24,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384845086749,1.69251557178,-5.2359878015e-05,0.541983249384,-0.0676988944355,1.11339792169,-3.08682028106,0.162875392907,3.02394941852,0.0245542300692
0.26,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541983711981,-0.0677102294536,1.11338840387,-3.08682337027,0.162858052281,3.02392520117,0.0245545021774
0.28,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541983711981,-0.0677102294536,1.11338840387,-3.08682337027,0.162858052281,3.02392520117,0.0245545021774
0.3,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683712978,0.162840418814,3.02393318105,0.0245544156426
0.32,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683712978,0.162840418814,3.02393318105,0.0245544156426
0.34,-0.101560705112,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985501653,-0.0676961690649,1.11338823742,-3.08683697201,0.162857836376,3.02395160887,0.0245545030821
0.36,-0.101560705112,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985501653,-0.0676961690649,1.11338823742,-3.08683697201,0.162857836376,3.02395160887,0.0245545030821
0.38,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-5.2359878015e-05,0.541978507674,-0.0677049450009,1.11338727589,-3.08683728753,0.162823001252,3.02393221359,0.0245543281958
0.4,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-5.2359878015e-05,0.541978507674,-0.0677049450009,1.11338727589,-3.08683728753,0.162823001252,3.02393221359,0.0245543281958
0.42,-0.101578165462,0.877534082892,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541974144842,-0.0677045266263,1.11338129353,-3.08683741217,0.162788142566,3.02393095319,0.0245552697859
0.44,-0.101578165462,0.877534082892,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541974144842,-0.0677045266263,1.11338129353,-3.08683741217,0.162788142566,3.02393095319,0.0245552697859
0.46,-0.101560705112,0.877534082892,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541975326904,-0.0676950635578,1.11338129353,-3.08683741217,0.162788142566,3.02394841354,0.0245552697859
0.48,-0.101560705112,0.877534082892,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541975326904,-0.0676950635578,1.11338129353,-3.08683741217,0.162788142566,3.02394841354,0.0245552697859
0.5,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541974994133,-0.0677091984048,1.11338696164,-3.08682098108,0.16280484419,3.02393995874,0.0245542398371
0.52,-0.101578165462,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541974994133,-0.0677091984048,1.11338696164,-3.08682098108,0.16280484419,3.02393995874,0.0245542398371
0.54,-0.101578165462,0.877551526597,-0.0222529475468,0.408965536479,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541975418001,-0.0677093154507,1.1133719349,-3.08682066419,0.162769961619,3.02393971155,0.0245555420538
0.56,-0.101578165462,0.877551526597,-0.0222529475468,0.408965536479,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541975418001,-0.0677093154507,1.1133719349,-3.08682066419,0.162769961619,3.02393971155,0.0245555420538
0.58,-0.101543253085,0.877534082892,-0.0222354955193,0.408965536479,-0.0384496046199,1.6925679029,-5.2359878015e-05,0.541976879401,-0.0676826879172,1.11338113455,-3.0868543873,0.162788027471,3.02396801072,0.0245552696233
0.6,-0.101543253085,0.877534082892,-0.0222354955193,0.408965536479,-0.0384496046199,1.6925679029,-5.2359878015e-05,0.541976879401,-0.0676826879172,1.11338113455,-3.0868543873,0.162788027471,3.02396801072,0.0245552696233
0.62,-0.101578165462,0.877551526597,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541976025585,-0.0677047183286,1.11337176845,-3.08683712787,0.162770701117,3.02393099927,0.0245555429586
0.64,-0.101578165462,0.877551526597,-0.0222354955193,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541976025585,-0.0677047183286,1.11337176845,-3.08683712787,0.162770701117,3.02393099927,0.0245555429586
0.66,-0.101560705112,0.877534082892,-0.0222354955193,0.408983013474,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541973867155,-0.0676949887153,1.1133757814,-3.08683737901,0.162770668158,3.02394812004,0.0245563007878
0.68,-0.101560705112,0.877534082892,-0.0222354955193,0.408983013474,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541973867155,-0.0676949887153,1.1133757814,-3.08683737901,0.162770668158,3.02394812004,0.0245563007878
0.7,-0.101560705112,0.877551526597,-0.0222354955193,0.408965536479,-0.0384496046199,1.6925679029,-5.2359878015e-05,0.541977578863,-0.0676923381715,1.11337160946,-3.08685410304,0.162770586022,3.02395060476,0.0245555427959
0.72,-0.101560705112,0.877551526597,-0.0222354955193,0.408965536479,-0.0384496046199,1.6925679029,-5.2359878015e-05,0.541977578863,-0.0676923381715,1.11337160946,-3.08685410304,0.162770586022,3.02395060476,0.0245555427959
0.74,-0.101578165462,0.877551526597,-0.0222529475468,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541977578863,-0.0676923381715,1.11337160946,-3.08685410304,0.162770586022,3.02395060476,0.0245555427959
0.76,-0.101578165462,0.877551526597,-0.0222529475468,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541975418001,-0.0677093154507,1.1133719349,-3.08682352613,0.162770917068,3.02392205099,0.0245555420538
0.78,-0.101578165462,0.877551526597,-0.0222529475468,0.408965536479,-0.0384670566474,1.6925679029,-5.2359878015e-05,0.541975418001,-0.0677093154507,1.1133719349,-3.08682352613,0.162770917068,3.02392205099,0.0245555420538
