time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465985446604,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499037364196,0.256561176773,1.02863823438,-2.97323182954,0.132163600045,-1.96138623565,0.0429615940783
0.02,0.465985446604,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499037364196,0.256561176773,1.02863823438,-2.97323182954,0.132163600045,-1.96138623565,0.0429615940783
0.04,0.466002923598,0.853553249383,0.059393556476,0.742864484733,-0.0959931088597,1.33854537708,-0.656278726108,0.499027223181,0.256567044084,1.02864157497,-2.97324224194,0.132149552776,-1.96137024337,0.0429621063878
0.06,0.466002923598,0.853553249383,0.059393556476,0.742864484733,-0.0959931088597,1.33854537708,-0.656278726108,0.499027223181,0.256567044084,1.02864157497,-2.97324224194,0.132149552776,-1.96137024337,0.0429621063878
0.08,0.466002923598,0.853553249383,0.059393556476,0.742864484733,-0.0959931088597,1.33854537708,-0.656278726108,0.499027223181,0.256567044084,1.02864157497,-2.97324224194,0.132149552776,-1.96137024337,0.0429621063878
0.1,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.12,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.14,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.16,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.18,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032511754,0.256569713097,1.0286480221,-2.97322030286,0.132176780565,-1.96136723961,0.0429611928075
0.2,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032511754,0.256569713097,1.0286480221,-2.97322030286,0.132176780565,-1.96136723961,0.0429611928075
0.22,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032511754,0.256569713097,1.0286480221,-2.97322030286,0.132176780565,-1.96136723961,0.0429611928075
0.24,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.26,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.28,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.3,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.32,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.34,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.36,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499030359242,0.256568460953,1.02863762424,-2.97324278104,0.132149975343,-1.96137109474,0.0429616649186
0.38,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032880201,0.256569898407,1.02863823438,-2.97323182954,0.132163600045,-1.96136875866,0.0429615940783
0.4,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032880201,0.256569898407,1.02863823438,-2.97323182954,0.132163600045,-1.96136875866,0.0429615940783
0.42,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.44,0.466002923598,0.853553249383,0.059393556476,0.742847041028,-0.0959931088597,1.33854537708,-0.656278726108,0.499029990804,0.256568275648,1.02864741191,-2.97323125442,0.13216315589,-1.96136957585,0.0429612636484
0.46,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0960105608872,1.33854537708,-0.656278726108,0.499031760413,0.256565940891,1.02863777207,-2.97322903002,0.132139085933,-1.96136885149,0.0429616626221
0.48,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0960105608872,1.33854537708,-0.656278726108,0.499031760413,0.256565940891,1.02863777207,-2.97322903002,0.132139085933,-1.96136885149,0.0429616626221
0.5,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0960105608872,1.33854537708,-0.656278726108,0.499031760413,0.256565940891,1.02863777207,-2.97322903002,0.132139085933,-1.96136885149,0.0429616626221
0.52,0.466002923598,0.853570693088,0.059393556476,0.742864484733,-0.0959931088597,1.33852793338,-0.656278726108,0.499030112496,0.256568666804,1.02863239743,-2.97324281708,0.132149996949,-1.96136942618,0.0429624368204
0.54,0.466002923598,0.853570693088,0.059393556476,0.742864484733,-0.0959931088597,1.33852793338,-0.656278726108,0.499030112496,0.256568666804,1.02863239743,-2.97324281708,0.132149996949,-1.96136942618,0.0429624368204
0.56,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032880201,0.256569898407,1.02863823438,-2.97323182954,0.132163600045,-1.96136875866,0.0429615940783
0.58,0.466002923598,0.853570693088,0.059393556476,0.742847041028,-0.0959931088597,1.33852793338,-0.656278726108,0.499032880201,0.256569898407,1.02863823438,-2.97323182954,0.132163600045,-1.96136875866,0.0429615940783
