time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.02,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.04,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.06,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.08,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.1,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.12,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.14,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.16,-0.637656039553,0.0916646897847,0.0851720694947,1.19860491707,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616856198,-0.205661656269,1.25280892584,2.99179166241,0.647397890276,2.53035554556,0.0331246602396
0.18,-0.637656039553,0.0916646897847,0.0851720694947,1.19860491707,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616856198,-0.205661656269,1.25280892584,2.99179166241,0.647397890276,2.53035554556,0.0331246602396
