time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.551140055748,1.08339570279,0.0522900652886,-0.0727104147073,-0.0998677419296,1.86306920168,-0.000296705988964,0.475998518521,-0.302817308632,1.14105535514,-3.10168235043,0.267982881676,2.57273686266,0.00467233805169
0.02,-0.551140055748,1.08339570279,0.0522900652886,-0.0727104147073,-0.0998677419296,1.86306920168,-0.000296705988964,0.475998518521,-0.302817308632,1.14105535514,-3.10168235043,0.267982881676,2.57273686266,0.00467233805169
0.04,-0.551140055748,1.08341314649,0.0522900652886,-0.0727104147073,-0.0998851939572,1.86308664539,-0.000314159251835,0.475996576425,-0.302819385359,1.14104483925,-3.10166210605,0.267947509932,2.57274909956,0.00467236017104
0.06,-0.551140055748,1.0834305902,0.0522900652886,-0.0727104147073,-0.0998851939572,1.86317386391,-0.000296705988964,0.475986553978,-0.302812922211,1.14103107459,-3.10166755492,0.267843616642,2.57272748965,0.00467229083153
0.08,-0.551140055748,1.0834305902,0.0522900652886,-0.0727104147073,-0.0998851939572,1.86317386391,-0.000296705988964,0.475986553978,-0.302812922211,1.14103107459,-3.10166755492,0.267843616642,2.57272748965,0.00467229083153
0.1,-0.551140055748,1.0834305902,0.0522900652886,-0.0727104147073,-0.0998677419296,1.86320875132,-0.000296705988964,0.475983291329,-0.302807464827,1.1410293959,-3.10168327922,0.267808561229,2.57273125845,0.00467224511813
0.12,-0.551140055748,1.0834305902,0.0522900652886,-0.0727104147073,-0.0998677419296,1.86320875132,-0.000296705988964,0.475983291329,-0.302807464827,1.1410293959,-3.10168327922,0.267808561229,2.57273125845,0.00467224511813
0.14,-0.551140055748,1.0834305902,0.0522900652886,-0.0727104147073,-0.0998677419296,1.86320875132,-0.000296705988964,0.475983291329,-0.302807464827,1.1410293959,-3.10168327922,0.267808561229,2.57273125845,0.00467224511813
0.16,-0.551140055748,1.0834480339,0.0523075173161,-0.0727104147073,-0.0998851939572,1.8632786593,-0.000314159251835,0.475975480048,-0.302802802594,1.14101638669,-3.10167961663,0.267720494071,2.57274526398,0.00467219843173
0.18,-0.551140055748,1.0834480339,0.0523075173161,-0.0727104147073,-0.0998851939572,1.8632786593,-0.000314159251835,0.475975480048,-0.302802802594,1.14101638669,-3.10167961663,0.267720494071,2.57274526398,0.00467219843173
0.2,-0.551140055748,1.0834480339,0.0522900652886,-0.0726929626798,-0.0998677419296,1.86336587783,-0.000296705988964,0.475963678672,-0.302794583615,1.14100728333,-3.1016839617,0.267616701014,2.57272585041,0.00467097019622
0.22,-0.551140055748,1.0834480339,0.0522900652886,-0.0726929626798,-0.0998677419296,1.86336587783,-0.000296705988964,0.475963678672,-0.302794583615,1.14100728333,-3.1016839617,0.267616701014,2.57272585041,0.00467097019622
0.24,-0.551140055748,1.0834480339,0.0522726090999,-0.0727104147073,-0.0998677419296,1.86336587783,-0.000296705988964,0.475962237317,-0.302796927963,1.14101262465,-3.10166873413,0.267634392325,2.57272089694,0.00467208394565
0.26,-0.551140055748,1.0834480339,0.0522726090999,-0.0727104147073,-0.0998677419296,1.86336587783,-0.000296705988964,0.475962237317,-0.302796927963,1.14101262465,-3.10166873413,0.267634392325,2.57272089694,0.00467208394565
0.28,-0.551140055748,1.0834480339,0.0522726090999,-0.0727104147073,-0.0998677419296,1.86336587783,-0.000296705988964,0.475962237317,-0.302796927963,1.14101262465,-3.10166873413,0.267634392325,2.57272089694,0.00467208394565
0.3,-0.551140055748,1.0834480339,0.0523075173161,-0.0727104147073,-0.0998677419296,1.86336587783,-0.000314159251835,0.475964990252,-0.302792721393,1.14101235579,-3.10169592975,0.267633149455,2.57274687055,0.00467208402516
0.32,-0.551140055748,1.0834480339,0.0523075173161,-0.0727104147073,-0.0998677419296,1.86336587783,-0.000314159251835,0.475964990252,-0.302792721393,1.14101235579,-3.10169592975,0.267633149455,2.57274687055,0.00467208402516
0.34,-0.551140055748,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998677419296,1.86336587783,-0.000314159251835,0.475966946672,-0.302794204649,1.14100772354,-3.10169637245,0.267633126345,2.57274594724,0.0046732428484
0.36,-0.551140055748,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998677419296,1.86336587783,-0.000314159251835,0.475966946672,-0.302794204649,1.14100772354,-3.10169637245,0.267633126345,2.57274594724,0.0046732428484
0.38,-0.551140055748,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000296705988964,0.47596453768,-0.302792663372,1.14100693932,-3.10170135047,0.267616392612,2.57272714275,0.00467321994839
0.4,-0.551140055748,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000296705988964,0.47596453768,-0.302792663372,1.14100693932,-3.10170135047,0.267616392612,2.57272714275,0.00467321994839
0.42,-0.551140055748,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000296705988964,0.47596453768,-0.302792663372,1.14100693932,-3.10170135047,0.267616392612,2.57272714275,0.00467321994839
0.44,-0.551140055748,1.08346547761,0.0522900652886,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000314159251835,0.475963161433,-0.302794766336,1.14100707372,-3.10168058169,0.267615969591,2.57274128106,0.00467321990862
0.46,-0.551140055748,1.08346547761,0.0522900652886,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000314159251835,0.475963161433,-0.302794766336,1.14100707372,-3.10168058169,0.267615969591,2.57274128106,0.00467321990862
0.48,-0.551140055748,1.08346547761,0.0522900652886,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000314159251835,0.475963161433,-0.302794766336,1.14100707372,-3.10168058169,0.267615969591,2.57274128106,0.00467321990862
0.5,-0.551140055748,1.08346547761,0.0522900652886,-0.0727278667348,-0.0998677419296,1.86338332153,-0.000314159251835,0.475963161433,-0.302794766336,1.14100707372,-3.10168058169,0.267615969591,2.57274128106,0.00467321990862
0.52,-0.551122612043,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998502899021,1.86334843412,-0.000314159251835,0.475976192381,-0.302785068249,1.14100839879,-3.10171150749,0.267650360702,2.57276932739,0.0046732657928
0.54,-0.551122612043,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998502899021,1.86334843412,-0.000314159251835,0.475976192381,-0.302785068249,1.14100839879,-3.10171150749,0.267650360702,2.57276932739,0.0046732657928
0.56,-0.551122612043,1.08346547761,0.0523075173161,-0.0727278667348,-0.0998502899021,1.86334843412,-0.000314159251835,0.475976192381,-0.302785068249,1.14100839879,-3.10171150749,0.267650360702,2.57276932739,0.0046732657928
0.58,-0.551140055748,1.08346547761,0.0522900652886,-0.0727453270847,-0.0998677419296,1.86334843412,-0.000314159251835,0.475967914555,-0.302798089785,1.1410138516,-3.10168095224,0.267668255399,2.57274171631,0.00467438003506
0.6,-0.551140055748,1.08346547761,0.0522900652886,-0.0727453270847,-0.0998677419296,1.86334843412,-0.000314159251835,0.475967914555,-0.302798089785,1.1410138516,-3.10168095224,0.267668255399,2.57274171631,0.00467438003506
0.62,-0.551140055748,1.08346547761,0.0523075173161,-0.0727453270847,-0.0998502899021,1.86336587783,-0.000296705988964,0.475968436763,-0.302792070696,1.14101282386,-3.10171724933,0.267651052852,2.57273207081,0.00467435721706
0.64,-0.551140055748,1.08346547761,0.0523075173161,-0.0727453270847,-0.0998502899021,1.86336587783,-0.000296705988964,0.475968436763,-0.302792070696,1.14101282386,-3.10171724933,0.267651052852,2.57273207081,0.00467435721706
0.66,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475971632171,-0.302782766326,1.14102786983,-3.10171833307,0.267685911668,2.57274842166,0.00467542594373
0.68,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475971632171,-0.302782766326,1.14102786983,-3.10171833307,0.267685911668,2.57274842166,0.00467542594373
0.7,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475971632171,-0.302782766326,1.14102786983,-3.10171833307,0.267685911668,2.57274842166,0.00467542594373
0.72,-0.551122612043,1.08346547761,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.4759736536,-0.302784008799,1.14101803072,-3.10171801255,0.267668470702,2.57274850644,0.00467547100442
0.74,-0.551122612043,1.08346547761,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.4759736536,-0.302784008799,1.14101803072,-3.10171801255,0.267668470702,2.57274850644,0.00467547100442
0.76,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86334843412,-0.000314159251835,0.47597404115,-0.302784307522,1.14102865425,-3.10171335378,0.267702645709,2.57276722622,0.00467544885219
0.78,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86334843412,-0.000314159251835,0.47597404115,-0.302784307522,1.14102865425,-3.10171335378,0.267702645709,2.57276722622,0.00467544885219
0.8,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475976913752,-0.302774463571,1.14102786983,-3.10171833307,0.267685911668,2.57276586536,0.00467542594373
0.82,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475976913752,-0.302774463571,1.14102786983,-3.10171833307,0.267685911668,2.57276586536,0.00467542594373
0.84,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86336587783,-0.000296705988964,0.475976913752,-0.302774463571,1.14102786983,-3.10171833307,0.267685911668,2.57276586536,0.00467542594373
