time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.695321732953,0.464519376424,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.35505720171,0.306464484102,1.09712508839,-2.95510167614,0.11412265503,-1.70693699196,0.0454130509745
0.02,0.695304289247,0.464554297123,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.35506501757,0.306460351277,1.09710871189,-2.95512535955,0.114096851482,-1.70695713232,0.0454142178741
0.04,0.695304289247,0.464554297123,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.35506501757,0.306460351277,1.09710871189,-2.95512535955,0.114096851482,-1.70695713232,0.0454142178741
0.06,0.695321732953,0.464554297123,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355059671712,0.30646654488,1.09710871189,-2.95512535955,0.114096851482,-1.70693968861,0.0454142178741
0.08,0.695321732953,0.464606661528,0.0672824429973,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355059671712,0.30646654488,1.09710871189,-2.95512535955,0.114096851482,-1.70693968861,0.0454142178741
0.1,0.695321732953,0.464606661528,0.0672824429973,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355061032802,0.306472535885,1.09708443615,-2.95515301756,0.114052484869,-1.70692664478,0.0454159387768
0.12,0.695304289247,0.464606661528,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657029204903,0.355061032802,0.306472535885,1.09708443615,-2.95515301756,0.114052484869,-1.70692664478,0.0454159387768
0.14,0.695304289247,0.464606661528,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657029204903,0.355066369483,0.306461467642,1.09707832397,-2.95517386048,0.114047824739,-1.70697915762,0.0454163616077
0.16,0.695304289247,0.464624105233,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355066369483,0.306461467642,1.09707832397,-2.95517386048,0.114047824739,-1.70697915762,0.0454163616077
0.18,0.695304289247,0.464624105233,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355074283438,0.306464357406,1.0970820249,-2.95514800798,0.114047893042,-1.70695964581,0.0454161545996
0.2,0.695304289247,0.464624105233,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355074283438,0.306464357406,1.0970820249,-2.95514800798,0.114047893042,-1.70695964581,0.0454161545996
0.22,0.695304289247,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070068964,0.306464554093,1.09705378234,-2.95520738764,0.114005922977,-1.70696594212,0.0454181102015
0.24,0.695304289247,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070068964,0.306464554093,1.09705378234,-2.95520738764,0.114005922977,-1.70696594212,0.0454181102015
0.26,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355071187214,0.306465498567,1.09706779357,-2.95518453361,0.11403237923,-1.70696386735,0.0454171333756
0.28,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355071187214,0.306465498567,1.09706779357,-2.95518453361,0.11403237923,-1.70696386735,0.0454171333756
0.3,0.695304289247,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070068964,0.306464554093,1.09705378234,-2.95520738764,0.114005922977,-1.70696594212,0.0454181102015
0.32,0.695304289247,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070068964,0.306464554093,1.09705378234,-2.95520738764,0.114005922977,-1.70696594212,0.0454181102015
0.34,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.355071187214,0.306465498567,1.09706779357,-2.95518649684,0.114035612063,-1.70698112093,0.0454171333756
0.36,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.355071187214,0.306465498567,1.09706779357,-2.95518649684,0.114035612063,-1.70698112093,0.0454171333756
0.38,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355073165534,0.306463413231,1.09706801353,-2.95517086215,0.114021436878,-1.70696172096,0.0454171314604
0.4,0.695304289247,0.464641548939,0.0672649909698,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355073165534,0.306463413231,1.09706801353,-2.95517086215,0.114021436878,-1.70696172096,0.0454171314604
0.42,0.695304289247,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355069953975,0.306464469685,1.09707597417,-2.95517270338,0.114045268793,-1.70696252117,0.0454165505068
