time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.0776322443298,0.142872650305,0.245759817699,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383463632552,0.0521595450591,1.11679107103,-2.95922573332,0.207197926357,-2.29412069681,0.0378671854331
0.02,-0.0776322443298,0.142872650305,0.245742357349,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383464555496,0.0521531949507,1.11679086782,-2.95922420457,0.20719594074,-2.29413766477,0.0378673324989
0.04,-0.0776322443298,0.142872650305,0.245742357349,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383464555496,0.0521531949507,1.11679086782,-2.95922420457,0.20719594074,-2.29413766477,0.0378673324989
0.06,-0.0776322443298,0.142872650305,0.245707453294,1.50405497987,-0.0496546177186,1.22412159558,-0.657116490007,0.383476115504,0.0521388957681,1.11680334923,-2.95917367561,0.207221690844,-2.29416151367,0.037867341358
0.08,-0.0776322443298,0.142872650305,0.245707453294,1.50405497987,-0.0496546177186,1.22412159558,-0.657116490007,0.383476115504,0.0521388957681,1.11680334923,-2.95917367561,0.207221690844,-2.29416151367,0.037867341358
0.1,-0.0776671483848,0.14290755436,0.245689992944,1.50405497987,-0.0496720697461,1.22410415188,-0.657116490007,0.383486029074,0.0521165999768,1.11679078863,-2.95917561099,0.207201346674,-2.29421258537,0.0378681330333
0.12,-0.0776671483848,0.14290755436,0.245689992944,1.50405497987,-0.0496720697461,1.22410415188,-0.657116490007,0.383486029074,0.0521165999768,1.11679078863,-2.95917561099,0.207201346674,-2.29421258537,0.0378681330333
0.14,-0.0776671483848,0.14290755436,0.245707453294,1.50408986728,-0.0496720697461,1.22412159558,-0.657116490007,0.383475860913,0.0521218054879,1.11677814591,-2.95921077366,0.207162678066,-2.29420158732,0.0378682708945
0.16,-0.0776671483848,0.14290755436,0.245707453294,1.50408986728,-0.0496720697461,1.22412159558,-0.657116490007,0.383475860913,0.0521218054879,1.11677814591,-2.95921077366,0.207162678066,-2.29420158732,0.0378682708945
0.18,-0.0776496963573,0.142855206599,0.245707453294,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.383468177246,0.0521344522088,1.11679786456,-2.95919573058,0.207216051022,-2.29418354808,0.0378669644341
0.2,-0.0776496963573,0.142855206599,0.245707453294,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.383468177246,0.0521344522088,1.11679786456,-2.95919573058,0.207216051022,-2.29418354808,0.0378669644341
0.22,-0.0776671483848,0.142872650305,0.245707453294,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383468219857,0.052127116174,1.11679046163,-2.95922114844,0.207191971475,-2.29420648855,0.0378676264598
0.24,-0.0776671483848,0.142872650305,0.245707453294,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383468219857,0.052127116174,1.11679046163,-2.95922114844,0.207191971475,-2.29420648855,0.0378676264598
0.26,-0.0776671483848,0.142890110654,0.245707453294,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383468219857,0.052127116174,1.11679046163,-2.95922114844,0.207191971475,-2.29420648855,0.0378676264598
0.28,-0.0776671483848,0.142890110654,0.245707453294,1.50408986728,-0.0496371656911,1.22413903929,-0.657116490007,0.383470165815,0.0521269647323,1.11678385693,-2.95923539793,0.207181463956,-2.29420941978,0.0378680623514
0.3,-0.0776322443298,0.14299482282,0.245759817699,1.5041247547,-0.0496197095024,1.22413903929,-0.657116490007,0.383470165815,0.0521269647323,1.11678385693,-2.95923539793,0.207181463956,-2.29420941978,0.0378680623514
0.32,-0.0776322443298,0.14299482282,0.245759817699,1.5041247547,-0.0496197095024,1.22413903929,-0.657116490007,0.383470340333,0.0521605839819,1.11673277494,-2.95936173464,0.207108272068,-2.29414871487,0.0378702939903
0.34,-0.0776322443298,0.142977379114,0.245724913644,1.50410731099,-0.0496371656911,1.22413903929,-0.657116490007,0.383470340333,0.0521605839819,1.11673277494,-2.95936173464,0.207108272068,-2.29414871487,0.0378702939903
0.36,-0.0776322443298,0.142977379114,0.245724913644,1.50410731099,-0.0496371656911,1.22413903929,-0.657116490007,0.383473930028,0.0521456166917,1.11674502849,-2.95931937254,0.207117396216,-2.29417390015,0.0378701231727
0.38,-0.0776322443298,0.143029726875,0.245742357349,1.50410731099,-0.0496371656911,1.22413903929,-0.657116490007,0.383478839579,0.0521515070984,1.11672542972,-2.95936362192,0.207087879294,-2.29416573329,0.0378712832794
0.4,-0.0776322443298,0.143029726875,0.245742357349,1.50410731099,-0.0496371656911,1.22413903929,-0.657116490007,0.383478839579,0.0521515070984,1.11672542972,-2.95936362192,0.207087879294,-2.29416573329,0.0378712832794
0.42,-0.0776322443298,0.143047187225,0.245742357349,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.38348681414,0.0521521747893,1.11672564895,-2.95935546492,0.207104490986,-2.29416440246,0.037871463621
0.44,-0.0776322443298,0.143047187225,0.245742357349,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.38348681414,0.0521521747893,1.11672564895,-2.95935546492,0.207104490986,-2.29416440246,0.037871463621
0.46,-0.0776322443298,0.14306463093,0.245724913644,1.50407242358,-0.0496371656911,1.22412159558,-0.657116490007,0.383492897249,0.0521460058346,1.11672486708,-2.9593569461,0.207105543902,-2.29418257753,0.0378720170069
0.48,-0.0776322443298,0.14306463093,0.245724913644,1.50407242358,-0.0496371656911,1.22412159558,-0.657116490007,0.383492897249,0.0521460058346,1.11672486708,-2.9593569461,0.207105543902,-2.29418257753,0.0378720170069
0.5,-0.0776322443298,0.143134455684,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383500266959,0.0521455671722,1.11669323645,-2.95941036884,0.207060408545,-2.29417590968,0.037873563125
0.52,-0.0776322443298,0.143134455684,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383500266959,0.0521455671722,1.11669323645,-2.95941036884,0.207060408545,-2.29417590968,0.037873563125
0.54,-0.0776322443298,0.14315189939,0.245742357349,1.50408986728,-0.0496371656911,1.22410415188,-0.657116490007,0.383501287462,0.0521517602343,1.11668684086,-2.95942973826,0.207055058577,-2.29417941499,0.0378738518401
0.56,-0.0776322443298,0.14315189939,0.245742357349,1.50408986728,-0.0496371656911,1.22410415188,-0.657116490007,0.383501287462,0.0521517602343,1.11668684086,-2.95942973826,0.207055058577,-2.29417941499,0.0378738518401
0.58,-0.0776322443298,0.143221724144,0.245742357349,1.50408986728,-0.0496371656911,1.22408670817,-0.657133933713,0.383511873194,0.0521516480867,1.11666122942,-2.9594719365,0.207023461322,-2.29417104271,0.0378753690469
0.6,-0.0776322443298,0.143221724144,0.245742357349,1.50408986728,-0.0496371656911,1.22408670817,-0.657133933713,0.383511873194,0.0521516480867,1.11666122942,-2.9594719365,0.207023461322,-2.29417104271,0.0378753690469
0.62,-0.0776322443298,0.143291532255,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383517753855,0.0521442068914,1.11663381283,-2.95953855369,0.206965878924,-2.2942022565,0.0378774860241
0.64,-0.0776322443298,0.143291532255,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383517753855,0.0521442068914,1.11663381283,-2.95953855369,0.206965878924,-2.2942022565,0.0378774860241
0.66,-0.0776322443298,0.14350097323,0.245707453294,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383541978472,0.0521360440373,1.11655437089,-2.95970792788,0.206837836837,-2.29425433199,0.0378828648214
0.68,-0.0776322443298,0.14350097323,0.245707453294,1.50408986728,-0.0496371656911,1.22410415188,-0.657133933713,0.383541978472,0.0521360440373,1.11655437089,-2.95970792788,0.206837836837,-2.29425433199,0.0378828648214
0.7,-0.0776322443298,0.14397220294,0.245707453294,1.50407242358,-0.0496371656911,1.22410415188,-0.657133933713,0.383597569638,0.0521322962756,1.11638208916,-2.96008120407,0.206567746196,-2.29433154874,0.037894611994
0.72,-0.0776322443298,0.14397220294,0.245707453294,1.50407242358,-0.0496371656911,1.22410415188,-0.657133933713,0.383597569638,0.0521322962756,1.11638208916,-2.96008120407,0.206567746196,-2.29433154874,0.037894611994
0.74,-0.0776322443298,0.144373641184,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657116490007,0.383597569638,0.0521322962756,1.11638208916,-2.96008120407,0.206567746196,-2.29433154874,0.037894611994
0.76,-0.0776322443298,0.144373641184,0.245724913644,1.50408986728,-0.0496371656911,1.22410415188,-0.657116490007,0.383637969113,0.0521348555175,1.11622436557,-2.96042507894,0.206317712592,-2.29440094055,0.0379045306646
0.78,-0.0776322443298,0.14487977495,0.245724913644,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.383637969113,0.0521348555175,1.11622436557,-2.96042507894,0.206317712592,-2.29440094055,0.0379045306646
0.8,-0.0776322443298,0.14487977495,0.245724913644,1.50408986728,-0.0496371656911,1.22412159558,-0.657116490007,0.383691232659,0.0521300009637,1.11603201146,-2.9608491391,0.205999429366,-2.29448799804,0.0379174184902
0.82,-0.0776322443298,0.146014248284,0.245742357349,1.50405497987,-0.0496371656911,1.22410415188,-0.657133933713,0.383824937466,0.0521277372861,1.11561557517,-2.96173879304,0.205355915497,-2.29463661561,0.0379453960393
0.84,-0.0776322443298,0.146014248284,0.245742357349,1.50405497987,-0.0496371656911,1.22410415188,-0.657133933713,0.383824937466,0.0521277372861,1.11561557517,-2.96173879304,0.205355915497,-2.29463661561,0.0379453960393
0.86,-0.0776147923022,0.148213353555,0.245759817699,1.50408986728,-0.0496197095024,1.22412159558,-0.657133933713,0.383824937466,0.0521277372861,1.11561557517,-2.96173879304,0.205355915497,-2.29463661561,0.0379453960393
0.88,-0.0776147923022,0.148213353555,0.245759817699,1.50408986728,-0.0496197095024,1.22412159558,-0.657133933713,0.384054931703,0.0521236061107,1.11477004518,-2.96358069063,0.204003673902,-2.29497658636,0.0380007016453
