time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.02,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.04,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410294355877,0.314988160006,1.04697635526,-3.03595376831,0.055828305682,-1.78665839268,0.0463583204226
0.06,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657395722448,0.410294355877,0.314988160006,1.04697635526,-3.03595376831,0.055828305682,-1.78665839268,0.0463583204226
0.08,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657395722448,0.41029907072,0.314988235908,1.0469677993,-3.03594170595,0.0558199356677,-1.78667338175,0.0463587848004
0.1,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.41029907072,0.314988235908,1.0469677993,-3.03594170595,0.0558199356677,-1.78667338175,0.0463587848004
0.12,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410290532824,0.314993128413,1.04697644026,-3.03596252855,0.055835890596,-1.78664582244,0.0463583070688
0.14,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410290532824,0.314993128413,1.04697644026,-3.03596252855,0.055835890596,-1.78664582244,0.0463583070688
0.16,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410290532824,0.314993128413,1.04697644026,-3.03596252855,0.055835890596,-1.78664582244,0.0463583070688
0.18,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410292792679,0.31499502137,1.04697676204,-3.03595178781,0.0558496216385,-1.78664436427,0.0463582870173
0.2,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410292792679,0.31499502137,1.04697676204,-3.03595178781,0.0558496216385,-1.78664436427,0.0463582870173
0.22,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410292792679,0.31499502137,1.04697676204,-3.03595178781,0.0558496216385,-1.78664436427,0.0463582870173
0.24,0.640553292503,0.725323907108,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410292792679,0.31499502137,1.04697676204,-3.03595178781,0.0558496216385,-1.78664436427,0.0463582870173
0.26,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410293379693,0.314995458932,1.04696773994,-3.03596323408,0.0558364430943,-1.78664500313,0.0463587729226
0.28,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410293379693,0.314995458932,1.04696773994,-3.03596323408,0.0558364430943,-1.78664500313,0.0463587729226
0.3,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.410298483706,0.314987798345,1.0469768214,-3.03592929057,0.0558312748119,-1.78665536961,0.0463582988954
0.32,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.410298483706,0.314987798345,1.0469768214,-3.03592929057,0.0558312748119,-1.78665536961,0.0463582988954
0.34,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.36,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.38,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410296223834,0.314985905409,1.04697649962,-3.0359400313,0.0558175438022,-1.78665682809,0.0463583189472
0.4,0.640553292503,0.725323907108,0.0629889321386,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410296223834,0.314985905409,1.04697649962,-3.0359400313,0.0558175438022,-1.78665682809,0.0463583189472
0.42,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657395722448,0.410291119833,0.314993565972,1.04696741821,-3.03597494413,0.0558245509844,-1.78666383471,0.0463587929725
0.44,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657395722448,0.410291119833,0.314993565972,1.04696741821,-3.03597494413,0.0558245509844,-1.78666383471,0.0463587929725
0.46,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410293379693,0.314995458932,1.04696773994,-3.03596323408,0.0558364430943,-1.78664500313,0.0463587729226
0.48,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410293379693,0.314995458932,1.04696773994,-3.03596323408,0.0558364430943,-1.78664500313,0.0463587729226
0.5,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.52,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.54,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410292987823,0.314991311399,1.04696756254,-3.03596023776,0.0558119501869,-1.78664489634,0.046358791497
0.56,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410292987823,0.314991311399,1.04696756254,-3.03596023776,0.0558119501869,-1.78664489634,0.046358791497
0.58,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.6,0.640553292503,0.725358861097,0.0629889321386,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.62,0.640553292503,0.725358861097,0.0629889321386,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410297399967,0.314986782104,1.04695842108,-3.03596296713,0.0557911361213,-1.78665810735,0.046359292598
0.64,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41612525701,-0.657395722448,0.410297399967,0.314986782104,1.04695842108,-3.03596296713,0.0557911361213,-1.78665810735,0.046359292598
0.66,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41612525701,-0.657395722448,0.410297202767,0.314990490498,1.04696765494,-3.03595544314,0.0558306973114,-1.78667494668,0.046358786276
0.68,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41612525701,-0.657395722448,0.410297202767,0.314990490498,1.04696765494,-3.03595544314,0.0558306973114,-1.78667494668,0.046358786276
0.7,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410294942885,0.314988597564,1.04696733321,-3.03596521438,0.0558151269775,-1.78665903129,0.0463588063259
0.72,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410294942885,0.314988597564,1.04696733321,-3.03596521438,0.0558151269775,-1.78665903129,0.0463588063259
0.74,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.76,0.640553292503,0.725341350813,0.0630063841661,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410291119833,0.314993565972,1.04696741821,-3.03597397478,0.0558227120352,-1.78664646115,0.0463587929725
0.78,0.640535848798,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.41030043739,0.314981440452,1.04696733321,-3.03596521438,0.0558151269775,-1.78667647499,0.0463588063259
0.8,0.640535848798,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.41030043739,0.314981440452,1.04696733321,-3.03596521438,0.0558151269775,-1.78667647499,0.0463588063259
0.82,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410294942885,0.314988597564,1.04696733321,-3.03596521438,0.0558151269775,-1.78665903129,0.0463588063259
0.84,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41614270071,-0.657413166153,0.410294942885,0.314988597564,1.04696733321,-3.03596521438,0.0558151269775,-1.78665903129,0.0463588063259
0.86,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410297202767,0.314990490498,1.04696765494,-3.03595447368,0.0558288580239,-1.78665757315,0.046358786276
0.88,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410297202767,0.314990490498,1.04696765494,-3.03595447368,0.0558288580239,-1.78665757315,0.046358786276
0.9,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.41029907072,0.314988235908,1.0469677993,-3.03594073668,0.055818096142,-1.78665600825,0.0463587848004
0.92,0.640553292503,0.725341350813,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.41029907072,0.314988235908,1.0469677993,-3.03594073668,0.055818096142,-1.78665600825,0.0463587848004
0.94,0.640570736208,0.725376304802,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410289060815,0.315003492454,1.04694966127,-3.03598617024,0.0558100356843,-1.78662883913,0.0463597465571
0.96,0.640570736208,0.725376304802,0.0630063841661,0.892247248967,-0.0911236436422,1.41612525701,-0.657413166153,0.410289060815,0.315003492454,1.04694966127,-3.03598617024,0.0558100356843,-1.78662883913,0.0463597465571
0.98,0.640553292503,0.725411192213,0.0630063841661,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.410297596716,0.31499495535,1.04693176131,-3.03599532569,0.0557729167482,-1.78664599401,0.0463607168202
1.0,0.640553292503,0.725411192213,0.0630063841661,0.892247248967,-0.0911410956697,1.41612525701,-0.657413166153,0.410297596716,0.31499495535,1.04693176131,-3.03599532569,0.0557729167482,-1.78664599401,0.0463607168202
1.02,0.640535848798,0.725393748508,0.0629889321386,0.892247248967,-0.0911410956697,1.41612525701,-0.657395722448,0.410306327768,0.314982392487,1.04694069849,-3.03597608717,0.0557803487174,-1.78669274294,0.0463602443083
1.04,0.640518405093,0.725393748508,0.062971480111,0.892194851272,-0.0911759997247,1.41609036959,-0.657395722448,0.410306327768,0.314982392487,1.04694069849,-3.03597608717,0.0557803487174,-1.78669274294,0.0463602443083
1.06,0.640518405093,0.725393748508,0.062971480111,0.892194851272,-0.0911759997247,1.41609036959,-0.657395722448,0.410331713156,0.314975059486,1.04695820363,-3.03588592523,0.0558198276737,-1.78671708745,0.0463582050644
1.08,0.640518405093,0.725463589907,0.0629889321386,0.892264692672,-0.0911934517522,1.41612525701,-0.657395722448,0.410331713156,0.314975059486,1.04695820363,-3.03588592523,0.0558198276737,-1.78671708745,0.0463582050644
1.1,0.640518405093,0.725463589907,0.0629889321386,0.892264692672,-0.0911934517522,1.41612525701,-0.657395722448,0.410317172059,0.314968384161,1.04689946359,-3.03599150434,0.055681607142,-1.78670791655,0.0463628540711
1.12,0.640518405093,0.725568252138,0.0629889321386,0.892247248967,-0.0911934517522,1.41612525701,-0.657395722448,0.410317172059,0.314968384161,1.04689946359,-3.03599150434,0.055681607142,-1.78670791655,0.0463628540711
1.14,0.640518405093,0.725568252138,0.0629889321386,0.892247248967,-0.0911934517522,1.41612525701,-0.657395722448,0.410323287672,0.314972840385,1.04685087524,-3.03604937735,0.0556162247497,-1.78671186403,0.0463650999097
1.16,0.640518405093,0.726056942198,0.062971480111,0.892212294977,-0.0911759997247,1.41612525701,-0.657395722448,0.410346808784,0.314985996286,1.04660898709,-3.03635335025,0.055277615467,-1.78674402974,0.0463773790702
1.18,0.640518405093,0.726056942198,0.062971480111,0.892212294977,-0.0911759997247,1.41612525701,-0.657395722448,0.410346808784,0.314985996286,1.04660898709,-3.03635335025,0.055277615467,-1.78674402974,0.0463773790702
1.2,0.640466007398,0.727523012378,0.0629016678398,0.892020347642,-0.0912807202122,1.41602059477,-0.657413166153,0.410480559563,0.314998847945,1.04591399307,-3.03701343421,0.0543061780589,-1.78686535915,0.0464107075404
1.22,0.640466007398,0.727523012378,0.0629016678398,0.892020347642,-0.0912807202122,1.41602059477,-0.657413166153,0.410480559563,0.314998847945,1.04591399307,-3.03701343421,0.0543061780589,-1.78686535915,0.0464107075404
1.24,0.640361278588,0.730717008052,0.062971480111,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410536019643,0.315032913595,1.04418645616,-3.03946923941,0.0517350978581,-1.78705156683,0.0465080697243
1.26,0.640361278588,0.730717008052,0.062971480111,0.892247248967,-0.0911410956697,1.41614270071,-0.657413166153,0.410536019643,0.315032913595,1.04418645616,-3.03946923941,0.0517350978581,-1.78705156683,0.0465080697243
1.28,0.640553292503,0.736092598713,0.0630238403548,0.892491593997,-0.0911236436422,1.41612525701,-0.657413166153,0.410590239049,0.315225988643,1.04132763672,-3.04317509155,0.0475285785186,-1.78699429954,0.046665648068
1.3,0.640553292503,0.736092598713,0.0630238403548,0.892491593997,-0.0911236436422,1.41612525701,-0.657413166153,0.410590239049,0.315225988643,1.04132763672,-3.04317509155,0.0475285785186,-1.78699429954,0.046665648068
1.32,0.640553292503,0.743213558573,0.0631285608423,0.892788270142,-0.0911061832923,1.41616014442,-0.657413166153,0.410712181131,0.315368767087,1.03754755499,-3.04811508506,0.0419434785971,-1.78712800445,0.0468718582633
1.34,0.640553292503,0.743213558573,0.0631285608423,0.892788270142,-0.0911061832923,1.41616014442,-0.657413166153,0.410712181131,0.315368767087,1.03754755499,-3.04811508506,0.0419434785971,-1.78712800445,0.0468718582633
1.36,0.640518405093,0.750735923388,0.0631111046536,0.892805713847,-0.0911236436422,1.41612525701,-0.657395722448,0.410915251798,0.315486646812,1.03364688678,-3.05301119601,0.0362543699724,-1.78738083601,0.0470764630085
