time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.339501440239,0.130602984465,0.363464830044,1.05306183192,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393012192687,-0.0138168437304,1.26755166404,-3.13264064516,0.485218296707,-3.13884592482,0.0306091845975
0.02,-0.339518883944,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011342012,-0.0138234234488,1.26754543574,-3.13264028167,0.485200808156,-3.13886238828,0.0306097108163
0.04,-0.339518883944,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011342012,-0.0138234234488,1.26754543574,-3.13264028167,0.485200808156,-3.13886238828,0.0306097108163
0.06,-0.339518883944,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011342012,-0.0138234234488,1.26754543574,-3.13264028167,0.485200808156,-3.13886238828,0.0306097108163
0.08,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.1,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.12,-0.339518883944,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011342012,-0.0138234234488,1.26754543574,-3.13264028167,0.485200808156,-3.13886238828,0.0306097108163
0.14,-0.339518883944,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011342012,-0.0138234234488,1.26754543574,-3.13264028167,0.485200808156,-3.13886238828,0.0306097108163
0.16,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.18,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.2,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.22,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.24,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.26,-0.339501440239,0.130602984465,0.363464830044,1.05306183192,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393012192687,-0.0138168437304,1.26755166404,-3.13264064516,0.485218296707,-3.13884592482,0.0306091845975
0.28,-0.339501440239,0.130602984465,0.363464830044,1.05306183192,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393012192687,-0.0138168437304,1.26755166404,-3.13264064516,0.485218296707,-3.13884592482,0.0306091845975
0.3,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
0.32,-0.339501440239,0.130602984465,0.363464830044,1.0530793422,-0.0587303294961,1.48070238607,-6.98131733957e-05,0.393011583084,-0.0138165678727,1.26754543574,-3.13264028167,0.485200808156,-3.13884494457,0.0306097108163
