time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.02,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.04,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-6.98131733957e-05,0.355460428188,-0.164277188241,1.24657654885,2.81493870015,0.488636118626,2.51693894868,0.034480218924
0.06,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-6.98131733957e-05,0.355460428188,-0.164277188241,1.24657654885,2.81493870015,0.488636118626,2.51693894868,0.034480218924
0.08,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.1,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.12,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
0.14,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
0.16,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
0.18,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
