time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109415267,0.256414188899,1.02871654244,-2.97305736863,0.132198388342,-1.96161252217,0.0429584146481
0.02,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109415267,0.256414188899,1.02871654244,-2.97305736863,0.132198388342,-1.96161252217,0.0429584146481
0.04,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.06,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.08,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.1,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.12,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.14,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.16,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.18,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.2,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.22,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.24,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109415267,0.256414188899,1.02871654244,-2.97305736863,0.132198388342,-1.96161252217,0.0429584146481
0.26,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109415267,0.256414188899,1.02871654244,-2.97305736863,0.132198388342,-1.96161252217,0.0429584146481
0.28,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.3,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.32,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.34,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.36,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.38,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.4,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.42,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.44,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.46,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.48,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.5,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.52,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.54,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.56,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.58,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.6,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960454649422,1.33854537708,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.62,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499105527196,0.256409000963,1.02871024272,-2.97306555883,0.132160271573,-1.9616132883,0.0429593259202
0.64,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109415267,0.256414188899,1.02871654244,-2.97305736863,0.132198388342,-1.96161252217,0.0429584146481
0.66,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.68,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960454649422,1.33854537708,-0.656313613518,0.499108294368,0.256410231708,1.02871608005,-2.97305457053,0.13217387415,-1.96161261933,0.0429584831969
0.7,0.465758578568,0.853431076868,0.0592888359885,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499109695702,0.256407304585,1.02871586685,-2.9730582967,0.132176150318,-1.96162501242,0.0429584929202
0.72,0.465758578568,0.853431076868,0.0592888359885,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499109695702,0.256407304585,1.02871586685,-2.9730582967,0.132176150318,-1.96162501242,0.0429584929202
0.74,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499104126804,0.256411521441,1.02871009459,-2.97307930929,0.13217116181,-1.96161552968,0.0429593282172
0.76,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499104126804,0.256411521441,1.02871009459,-2.97307930929,0.13217116181,-1.96161552968,0.0429593282172
0.78,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499104126804,0.256411521441,1.02871009459,-2.97307930929,0.13217116181,-1.96161552968,0.0429593282172
0.8,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499104126804,0.256411521441,1.02871009459,-2.97307930929,0.13217116181,-1.96161552968,0.0429593282172
0.82,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.84,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
