time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.705514449393,0.458253657458,0.0797615498122,1.21576140029,0.000174532921298,1.30662326352,-0.657046648608,0.328466079778,0.31957857262,1.07586994985,-3.0701950328,0.149996052939,-1.70500054574,0.0464869692438
0.02,0.705514449393,0.458253657458,0.0797615498122,1.21576140029,0.000174532921298,1.30662326352,-0.657046648608,0.328466079778,0.31957857262,1.07586994985,-3.0701950328,0.149996052939,-1.70500054574,0.0464869692438
0.04,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657046648608,0.328466079778,0.31957857262,1.07586994985,-3.0701950328,0.149996052939,-1.70500054574,0.0464869692438
0.06,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657046648608,0.328463472997,0.319576289916,1.07586426855,-3.07020583579,0.14998227593,-1.70500154515,0.046487265201
0.08,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463472997,0.319576289916,1.07586426855,-3.07020583579,0.14998227593,-1.70500154515,0.046487265201
0.1,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.12,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.14,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.16,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.18,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.2,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.22,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.24,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000157079625918,1.30664070722,-0.657046648608,0.328463381599,0.319572209191,1.07586368856,-3.07020272288,0.149957910002,-1.70499868673,0.0464874026895
0.26,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000157079625918,1.30664070722,-0.657046648608,0.328463381599,0.319572209191,1.07586368856,-3.07020272288,0.149957910002,-1.70499868673,0.0464874026895
0.28,0.705514449393,0.458236180464,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657064092313,0.328463381599,0.319572209191,1.07586368856,-3.07020272288,0.149957910002,-1.70499868673,0.0464874026895
0.3,0.705514449393,0.458236180464,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657064092313,0.328460431677,0.319573446871,1.07587178169,-3.07020220827,0.149980265807,-1.70498318131,0.0464868336876
0.32,0.705514449393,0.458253657458,0.0797615498122,1.21576140029,0.000174532921298,1.30664070722,-0.657064092313,0.328463981348,0.319576532693,1.07586947125,-3.07020320666,0.149981031989,-1.70498394533,0.046487106728
0.34,0.705514449393,0.458253657458,0.0797615498122,1.21576140029,0.000174532921298,1.30664070722,-0.657064092313,0.328463981348,0.319576532693,1.07586947125,-3.07020320666,0.149981031989,-1.70498394533,0.046487106728
0.36,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463981348,0.319576532693,1.07586947125,-3.07020320666,0.149981031989,-1.70498394533,0.046487106728
0.38,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30662326352,-0.657064092313,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.4,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328463472997,0.319576289916,1.07586426855,-3.07020320648,0.149981031714,-1.70498394833,0.046487265201
0.42,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.44,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.46,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.48,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657064092313,0.328461374562,0.319574249983,1.07586378999,-3.07021400986,0.149967255158,-1.70498494462,0.0464874026861
0.5,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657064092313,0.328461374562,0.319574249983,1.07586378999,-3.07021400986,0.149967255158,-1.70498494462,0.0464874026861
0.52,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.54,0.705514449393,0.458253657458,0.0797615498122,1.21577884399,0.000174532921298,1.30664070722,-0.657046648608,0.328461374562,0.319574249983,1.07586378999,-3.07021663893,0.149968499186,-1.70500254141,0.0464874026861
0.56,0.705514449393,0.458253657458,0.0797615498122,1.21576140029,0.000174532921298,1.30664070722,-0.657046648608,0.328463981348,0.319576532693,1.07586947125,-3.07020583597,0.149982276205,-1.70500154215,0.046487106728
