time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,1.09669506322,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345630746873,0.337697354535,0.907850068383,-2.92320086057,0.145701659788,-2.69762482815,0.0530585733026
0.02,1.09669506322,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345630746873,0.337697354535,0.907850068383,-2.92320086057,0.145701659788,-2.69762482815,0.0530585733026
0.04,1.09673001721,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345618942792,0.337709435502,0.907850068383,-2.92320086057,0.145701659788,-2.69758987416,0.0530585733026
0.06,1.09673001721,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345618942792,0.337709435502,0.907850068383,-2.92320086057,0.145701659788,-2.69758987416,0.0530585733026
0.08,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.1,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.12,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.14,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.16,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.18,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.2,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01935952832,0.388632468004,0.345619686683,0.337712167014,0.907854470527,-2.92320103503,0.145701472678,-2.69758949387,0.0530587861256
0.22,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01935952832,0.388632468004,0.345619686683,0.337712167014,0.907854470527,-2.92320103503,0.145701472678,-2.69758949387,0.0530587861256
0.24,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388649911709,0.345627590262,0.337708310184,0.907854628112,-2.92320963083,0.145721011368,-2.69762061446,0.0530584950923
0.26,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388649911709,0.345627590262,0.337708310184,0.907854628112,-2.92320963083,0.145721011368,-2.69762061446,0.0530584950923
0.28,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.3,1.0967125735,0.817110819342,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.32,1.0967125735,0.817110819342,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345628363844,0.337709817805,0.907862621705,-2.92321783958,0.145731089987,-2.69760495755,0.0530580476354
0.34,1.09673001721,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01935952832,0.388632468004,0.345628363844,0.337709817805,0.907862621705,-2.92321783958,0.145731089987,-2.69760495755,0.0530580476354
0.36,1.09673001721,0.817128263047,-0.389138601769,1.29260824512,0.0274540283349,1.01935952832,0.388632468004,0.345616930137,0.337707263365,0.907849910848,-2.92319476395,0.145685900343,-2.69759340918,0.0530588643342
0.38,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345616930137,0.337707263365,0.907849910848,-2.92319476395,0.145685900343,-2.69759340918,0.0530588643342
0.4,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.42,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345627590262,0.337708310184,0.907854628112,-2.9232071316,0.145717232145,-2.69760340265,0.0530584950923
0.44,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.46,1.0967125735,0.817163150457,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345623286217,0.33770039082,0.907834081482,-2.92317944468,0.145673944137,-2.69760420886,0.0530594681766
0.48,1.0967125735,0.817163150457,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345623286217,0.33770039082,0.907834081482,-2.92317944468,0.145673944137,-2.69760420886,0.0530594681766
0.5,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.52,1.09673001721,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345621699325,0.337714339159,0.907854628112,-2.9232071316,0.145717232145,-2.69758595895,0.0530584950923
0.54,1.09669506322,0.817163150457,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345629199394,0.337694338807,0.907834081482,-2.92317944468,0.145673944137,-2.69762171914,0.0530594681766
0.56,1.09669506322,0.817163150457,-0.389138601769,1.29260824512,0.0274540283349,1.01934208462,0.388632468004,0.345629199394,0.337694338807,0.907834081482,-2.92317944468,0.145673944137,-2.69762171914,0.0530594681766
0.58,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01935952832,0.388632468004,0.345625577582,0.337706138075,0.907854470527,-2.92320103503,0.145701472678,-2.69760693758,0.0530587861256
0.6,1.0967125735,0.817128263047,-0.389138601769,1.29259080142,0.0274540283349,1.01935952832,0.388632468004,0.345625577582,0.337706138075,0.907854470527,-2.92320103503,0.145701472678,-2.69760693758,0.0530587861256
0.62,1.09666017581,0.817145706752,-0.389190966174,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345659911797,0.337674612404,0.907852489938,-2.92316576455,0.145726565785,-2.69768562715,0.0530586838567
0.64,1.09666017581,0.817145706752,-0.389190966174,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345659911797,0.337674612404,0.907852489938,-2.92316576455,0.145726565785,-2.69768562715,0.0530586838567
0.66,1.09659040099,0.817180594163,-0.389208409879,1.29262568883,0.0274191221993,1.01934208462,0.388632468004,0.345685078627,0.337629606813,0.907830616221,-2.92309110028,0.145682466787,-2.69775006594,0.053059655744
0.68,1.09659040099,0.817180594163,-0.389208409879,1.29262568883,0.0274191221993,1.01934208462,0.388632468004,0.345685078627,0.337629606813,0.907830616221,-2.92309110028,0.145682466787,-2.69775006594,0.053059655744
0.7,1.09666017581,0.817145706752,-0.389156078764,1.29260824512,0.0274365763074,1.01934208462,0.388632468004,0.345648664105,0.337677402867,0.907844669506,-2.92316467448,0.145699059797,-2.6976583795,0.0530589378217
0.72,1.09666017581,0.817145706752,-0.389156078764,1.29260824512,0.0274365763074,1.01934208462,0.388632468004,0.345648664105,0.337677402867,0.907844669506,-2.92316467448,0.145699059797,-2.6976583795,0.0530589378217
0.74,1.0966427321,0.817198037868,-0.389173522469,1.29260824512,0.0274365763074,1.01934208462,0.388632468004,0.345657362917,0.337662159314,0.907822640098,-2.92312233707,0.145665212108,-2.69768161368,0.0530601939254
0.76,1.0966427321,0.817198037868,-0.389173522469,1.29260824512,0.0274365763074,1.01934208462,0.388632468004,0.345657362917,0.337662159314,0.907822640098,-2.92312233707,0.145665212108,-2.69768161368,0.0530601939254
0.78,1.0966252884,0.817145706752,-0.389173522469,1.29257335771,0.0274365763074,1.01934208462,0.388632468004,0.345671088776,0.337670460304,0.907855739452,-2.92316700279,0.145737929943,-2.69769588956,0.0530586952111
0.8,1.0966252884,0.817145706752,-0.389173522469,1.29257335771,0.0274365763074,1.01934208462,0.388632468004,0.345671088776,0.337670460304,0.907855739452,-2.92316700279,0.145737929943,-2.69769588956,0.0530586952111
0.82,1.09660784469,0.817215548152,-0.389190966174,1.29259080142,0.0274365763074,1.01934208462,0.388632468004,0.345676253161,0.337648799357,0.90782112636,-2.92310764529,0.14567459961,-2.69772147794,0.0530604786785
0.84,1.09660784469,0.817215548152,-0.389190966174,1.29259080142,0.0274365763074,1.01934208462,0.388632468004,0.345676253161,0.337648799357,0.90782112636,-2.92310764529,0.14567459961,-2.69772147794,0.0530604786785
0.86,1.0966427321,0.817215548152,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345647303097,0.337676624795,0.907814630081,-2.92315355151,0.145647889794,-2.69766546595,0.0530607339173
0.88,1.0966427321,0.817215548152,-0.389138601769,1.29259080142,0.0274540283349,1.01934208462,0.388632468004,0.345647303097,0.337676624795,0.907814630081,-2.92315355151,0.145647889794,-2.69766546595,0.0530607339173
0.9,1.0966252884,0.817232991857,-0.389138601769,1.29255591401,0.0274540283349,1.01934208462,0.388632468004,0.345657933584,0.337678894533,0.90781575522,-2.92315538608,0.145665176142,-2.69767352359,0.0530610248446
0.92,1.0966252884,0.817232991857,-0.389138601769,1.29255591401,0.0274540283349,1.01934208462,0.388632468004,0.345657933584,0.337678894533,0.90781575522,-2.92315538608,0.145665176142,-2.69767352359,0.0530610248446
0.94,1.09666017581,0.817250435562,-0.389103714359,1.29255591401,0.027471482443,1.01934208462,0.388632468004,0.34563334745,0.337700511473,0.907803220141,-2.92318035394,0.145632348301,-2.69762643255,0.0530616411083
0.96,1.09666017581,0.817250435562,-0.389103714359,1.29255591401,0.027471482443,1.01934208462,0.388632468004,0.34563334745,0.337700511473,0.907803220141,-2.92318035394,0.145632348301,-2.69762643255,0.0530616411083
