time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.0,0.465793465979,0.853884879517,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498864776576,0.256378308727,1.0280013315,-2.97426608393,0.130777410004,-1.96158101106,0.0430354571705
0.02,0.465828386678,0.853919766928,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498864776576,0.256378308727,1.0280013315,-2.97426608393,0.130777410004,-1.96158101106,0.0430354571705
0.04,0.465828386678,0.853919766928,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498849556991,0.256402825025,1.02797585076,-2.97432389594,0.13075695203,-1.96154183848,0.0430370959075
0.06,0.465828386678,0.853919766928,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498849556991,0.256402825025,1.02797585076,-2.97432389594,0.13075695203,-1.96154183848,0.0430370959075
0.08,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498860304312,0.256387010738,1.0280013315,-2.97426608393,0.130777410004,-1.96156356735,0.0430354571705
0.1,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498860304312,0.256387010738,1.0280013315,-2.97426608393,0.130777410004,-1.96156356735,0.0430354571705
0.12,0.465793465979,0.853902323222,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498865134983,0.256378488893,1.02799154792,-2.97427760842,0.130764229434,-1.96158251383,0.0430358584269
0.14,0.465793465979,0.853902323222,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498865134983,0.256378488893,1.02799154792,-2.97427760842,0.130764229434,-1.96158251383,0.0430358584269
0.16,0.465828386678,0.853902323222,0.059515728991,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498865134983,0.256378488893,1.02799154792,-2.97427760842,0.130764229434,-1.96158251383,0.0430358584269
0.18,0.465828386678,0.853902323222,0.059515728991,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498853376888,0.256401360767,1.02799161387,-2.97428763729,0.130772849198,-1.96153743133,0.0430358509541
0.2,0.465828386678,0.853902323222,0.059515728991,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498853376888,0.256401360767,1.02799161387,-2.97428763729,0.130772849198,-1.96153743133,0.0430358509541
0.22,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961676457796,1.33856282079,-0.656261282402,0.498861706227,0.256384489512,1.02800147958,-2.9742545901,0.130769423102,-1.96157866066,0.0430354548622
