-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0747253996439193,-4.61422840318879e-06,989.999995470771,-3.14152721981724,6.98199999979981e-05,3.14157951981723
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0963263094075965,-5.9784209824089e-06,989.999992809852,-3.14152868391376,0.000104672999996439,3.14158098391374
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649094253197,-5.82353976341549e-06,989.999993094037,-3.14152635407116,8.72529999978621e-05,3.14157865407115
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0881233995204849,-5.54940879609182e-06,989.999994053987,-3.14152634877439,8.72199999978653e-05,3.14157864877438
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0851619995336993,-5.39452757679947e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0963263093621047,-6.72357640439409e-06,989.999992809852,-3.14152285358979,0.000104673,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
-0.0933649093829918,-6.51687068551632e-06,989.999993094037,-3.14152285358979,8.7253e-05,3.14159265358979
-0.0881233994837569,-6.15101329395556e-06,989.999994053987,-3.14152285358979,8.722e-05,3.14159265358979
-0.0717639996535364,-4.45934718364536e-06,989.999995651742,-3.14152285358979,5.24e-05,3.14157515358979
-0.0851619995001352,-5.94430757476307e-06,989.999994286486,-3.14152285358979,6.98e-05,3.14159265358979
