r1,r2,r3,r4,r5,r6,r7
68.4786800121533,109.950600885605,5.60705923676518,-124.962095118033,-22.5319437272105,27.2052559538951,-23.6431897102093
54.716299678175,109.950600885605,11.8987071746127,-124.962095118033,-16.2382426986261,22.1687874351915,-15.6651009785329
45.6244705521651,109.950600885605,15.7576659730332,-124.962095118033,-12.4495145976391,19.0505540256302,-10.4389064612502
40.0084264002444,109.950600885605,18.4903118196721,-124.962095118033,-10.3428161714251,16.9067460300038,-7.26388004428436
36.6024757091714,109.950600885605,20.6788458299338,-123.971983844665,-9.1448778153275,15.4492815117974,-5.30487833342027
30.711806410641,109.950600885605,18.0941088209179,-112.808310758426,-7.80757050927643,16.4341147296735,-3.01174547508017
25.6705710526402,109.950600885605,15.4666878492284,-100.950801182136,-6.78238867221219,17.4962282027532,-1.15576637080437
21.629877787033,109.950600885605,13.4176928630836,-89.2177673380212,-6.01329830867834,18.0809438865023,0.127223441564857
18.5180717546282,109.950600885605,12.0582681854071,-78.7040106296363,-5.5143164915727,17.7789862341353,0.659546356387734
16.1236933367034,109.950600885605,11.176815713714,-70.1082228039094,-5.2261405074694,16.7046199997314,0.567229253054747
