0.38191662,0.36813433,1.062291196,177.6603344,4.597189796,-133.8313222
0.381909712,0.3681469,1.062255531,177.6573936,4.593399665,-133.8301184
0.381916743,0.36814543,1.062218065,177.6576327,4.589340679,-133.8307833
0.381911866,0.368153358,1.062199613,177.657389,4.587355482,-133.8298028
0.381912656,0.368154524,1.062157296,177.6569083,4.582394305,-133.8297059
0.381928246,0.368144331,1.062119708,177.6581482,4.578332212,-133.8313617
0.381952979,0.36813438,1.062106213,177.6616269,4.579238234,-133.8331979
0.381956068,0.368136898,1.062069306,177.6611397,4.575267827,-133.8332368
0.381953004,0.368135442,1.062040033,177.6609092,4.57130106,-133.8329846
0.381668355,0.367935487,1.061160343,177.6640187,4.424561198,-133.8160525
0.381931881,0.367978897,1.059115608,177.6743207,4.212964362,-133.8209966
0.382971305,0.368497222,1.052174675,177.6819624,3.616082904,-133.8340107
0.38478807,0.369744469,1.040678829,177.6366392,2.789609461,-133.8599065
0.386595548,0.371353427,1.035734536,177.55312,2.833030844,-133.9127206
0.388152025,0.372265847,1.038033949,177.5523003,3.359640285,-133.998134
0.388326078,0.372350422,1.038234378,177.5624559,3.406118307,-134.0038825
0.389038782,0.371686853,1.038136529,177.8912306,3.403428813,-133.9952267
0.391034344,0.369791855,1.037992745,178.8153576,3.401935334,-133.970724
0.392085137,0.369055288,1.037800269,179.2555788,3.457044062,-133.9533383
0.393676349,0.370227802,1.034563588,179.2922632,3.701990317,-133.9693791
0.396316039,0.371745671,1.029798959,179.3910351,4.086394637,-134.0312357
0.399606025,0.372301317,1.030153331,179.977282,4.831509592,-134.0367813
0.40305523,0.371756187,1.033093528,-179.2394427,5.523629066,-134.0724573
0.405743103,0.370224394,1.033714508,-178.2457164,5.771535723,-134.0128921
0.410081372,0.368629722,1.033915534,-176.8184406,6.37618688,-133.880182
0.414968896,0.368340481,1.034406109,-175.5311967,7.437760096,-133.6866778
0.418589793,0.368553713,1.034815767,-174.6727598,8.318757234,-133.5156768
0.422473267,0.368848325,1.033117093,-173.8118619,9.018190631,-133.3218008
0.428222827,0.368999758,1.028952715,-172.4213686,9.761196922,-132.96124
0.432426095,0.369473024,1.02770184,-171.4659058,10.59256921,-132.6580212
0.434885109,0.369603714,1.028389469,-170.8979099,11.1931847,-132.4850814
0.438036541,0.368651788,1.029272274,-169.8352665,11.67199684,-132.2089342
0.439862387,0.367839101,1.029748435,-169.1991738,11.88777403,-132.0586543
0.442427744,0.367538799,1.030266411,-168.4888546,12.38188741,-131.8317306
0.44444546,0.36743599,1.030557819,-168.1087342,12.81573299,-131.7147693
0.445841556,0.366186902,1.029504071,-167.9550709,12.75287627,-131.8098405
0.44987437,0.364331701,1.027025873,-167.3093074,12.96188959,-131.789817
0.451906188,0.362667269,1.025414608,-166.757297,12.82512892,-131.7490819
0.45195339,0.362614797,1.025405545,-166.6526066,12.80408638,-131.6981364
0.451307492,0.363293898,1.025318623,-166.8564206,12.811856,-131.7054077
0.450146947,0.364390303,1.02510474,-167.4377046,12.84230117,-131.8381516
0.449542251,0.364561588,1.02546369,-167.6203035,12.80451321,-131.8926839
0.447548356,0.363377636,1.028919987,-167.8368069,12.50634679,-132.0905602
0.443771143,0.362857419,1.03298302,-168.6353333,12.10943013,-132.4287658
0.43852567,0.362236973,1.034507079,-169.8563253,11.09605961,-132.8988025
0.433202674,0.361540246,1.033439393,-171.0833778,9.719055753,-133.3254876
0.428483511,0.361855221,1.03282614,-172.3511266,8.736463056,-133.6435051
0.423013921,0.36178386,1.034134709,-173.6655332,7.705527555,-133.9484843
0.416438609,0.360721591,1.037394861,-174.9740863,6.434312882,-134.2303882
0.409871295,0.360656197,1.039704053,-176.4952236,5.281910708,-134.42441
0.404833457,0.361361787,1.039568864,-177.8684904,4.301366783,-134.5282418
0.400405571,0.362146831,1.039303527,-179.1117947,3.439735407,-134.5792229
0.39628178,0.362383596,1.039109204,179.8557946,2.51566499,-134.5888845
0.392878301,0.362784464,1.039081551,178.9611215,1.807738755,-134.5712409
0.389607487,0.363564248,1.039085913,177.9963372,1.220361708,-134.5385409
0.387525047,0.364450822,1.038872255,177.2972646,0.929543622,-134.5059312
0.387405906,0.364561462,1.038857205,177.2364496,0.924613419,-134.5077375
0.387696482,0.364370209,1.038832097,177.3156942,0.944731424,-134.5226785
0.389046587,0.363308216,1.038717337,177.8515767,1.002221836,-134.550287
0.391893575,0.361762709,1.038681295,178.9000648,1.305767696,-134.5806321
0.396561015,0.361817651,1.038763092,-179.9965652,2.42373346,-134.5992582
0.401807391,0.362165465,1.03898199,-178.8175228,3.748330175,-134.5683719
0.408075866,0.361583358,1.039448087,-177.1563289,5.09353254,-134.4565876
0.413795112,0.361364941,1.039972443,-175.716002,6.382477129,-134.2889845
0.419330688,0.361598637,1.039661735,-174.4546645,7.616357202,-134.0865031
0.425042876,0.361853355,1.035882981,-173.1928839,8.444991363,-133.8239047
0.431321127,0.361843795,1.031495509,-171.687987,9.21058946,-133.4593604
0.435582652,0.362319037,1.031404897,-170.8346999,10.03437818,-133.2599263
0.438122935,0.362822011,1.033239873,-170.4873531,10.66705538,-133.2351985
0.439824883,0.362733036,1.032944481,-170.1236402,10.95977482,-133.1497457
0.443136621,0.362645518,1.03365414,-169.3494889,11.71160879,-132.9258663
0.44530137,0.362462995,1.033626784,-168.9518887,12.13080335,-132.8258108
0.446156371,0.362390014,1.029923624,-168.8824014,11.87199762,-132.822997
0.448199179,0.362086092,1.028668081,-168.3773348,11.95497049,-132.7247894
0.450171532,0.362477262,1.03094614,-168.1819312,12.41909437,-132.7810975
0.451385991,0.362710677,1.033047208,-168.1691972,12.80820893,-132.8647882
0.452489463,0.362872335,1.033474392,-168.153469,13.12586332,-132.8808905
0.454586714,0.36519569,1.032140008,-168.13297,13.94126257,-132.6661429
0.45667012,0.367728884,1.02906135,-168.1448406,14.61026092,-132.4389683
0.456770443,0.368019679,1.027314259,-168.1867609,14.50212384,-132.4265555
0.455471175,0.368102431,1.027769719,-168.5418754,14.26545573,-132.579698
0.453144191,0.367477667,1.03052249,-169.136101,13.7876546,-132.9552868
0.448477438,0.366111088,1.034378708,-170.2412234,12.70354629,-133.5922981
0.443470859,0.365748465,1.034972483,-171.5084512,11.53830085,-134.0562648
0.438356773,0.365918752,1.033893632,-172.8397198,10.36414564,-134.3996432
0.434721933,0.365908527,1.033605881,-173.7681065,9.513438296,-134.6300043
0.430182367,0.365715933,1.034728955,-174.9074513,8.479912951,-134.9141939
0.425313279,0.365692789,1.036267884,-176.049845,7.562595353,-135.0910779
0.420650428,0.36605238,1.037834308,-177.2178434,6.787364614,-135.212108
0.416756971,0.366068799,1.038212494,-178.1255904,5.947559947,-135.2829439
0.411570207,0.365740375,1.037834746,-179.2802713,4.626264488,-135.3410199
0.406269227,0.365882093,1.037568224,179.4399404,3.388536026,-135.3419304
0.401802727,0.366463684,1.037505494,178.2474976,2.456631274,-135.3027167
0.399022046,0.367529603,1.03753304,177.3349819,2.043209059,-135.2612728
0.397329077,0.367706145,1.037552036,176.8996013,1.680619373,-135.2236941
0.397035938,0.367402985,1.037527086,176.8906905,1.536710948,-135.2198915
0.397045257,0.367399679,1.037550507,176.8926976,1.540592348,-135.2207147
0.397061273,0.367388644,1.037579095,176.8946714,1.544409945,-135.2236314
0.39708774,0.367384692,1.037599755,176.8976525,1.550345663,-135.2254529
0.397118139,0.36736235,1.037680014,176.9019923,1.561080571,-135.2291842
0.397187601,0.367431826,1.03795597,176.9011624,1.607837054,-135.2306966
0.398111857,0.3679243,1.039970525,176.8965424,1.985508978,-135.2889596
0.398471598,0.368126783,1.040724429,176.8951403,2.132843746,-135.3107211
0.398494604,0.368108182,1.040748851,176.8969809,2.135659283,-135.3147268
0.39849731,0.368129443,1.040809648,176.8954878,2.145665401,-135.3140443
0.398521463,0.36815181,1.040930684,176.8959519,2.164479584,-135.3151085
