0.4872268834499993,0.20405502410115225,1.111518213,3.132866671589793,0.463586685,0.5724679946541399
0.4867657574053837,0.20473101007691372,1.111518213,3.1241446755897933,0.4634039099999999,0.5724679946541399
0.4862929037243251,0.20539884564922123,1.111518213,3.115430645589793,0.463099273,0.57246799465414
0.48580846623954216,0.2060583260935061,1.111518213,3.106728549589793,0.462672754,0.57246799465414
0.48531259358430323,0.20670925215829017,1.111518213,3.0980423365897933,0.46212433,0.57246799465414
0.48480543661471814,0.20735142483494523,1.111518213,3.0893759315897933,0.461453967,0.57246799465414
0.484287149007455,0.20798464812224238,1.111518213,3.080733231589793,0.460661627,0.57246799465414
0.4837578889408732,0.20860873010976871,1.111518213,3.0721180975897933,0.459747265,0.57246799465414
0.4832178184973068,0.20922348021337747,1.111518213,3.063534347589793,0.458710829,0.5724679946541399
0.4826671003568066,0.20982871061347155,1.111518213,3.0549857555897932,0.457552265,0.5724679946541399
0.48210590392395636,0.21042423782411956,1.111518213,3.0464760435897933,0.456271512,0.57246799465414
0.4815343997427648,0.21100988028337309,1.111518213,3.038008875589793,0.4548685049999999,0.5724679946541399
0.48095276117779867,0.21158545943668317,1.111518213,3.0295878585897933,0.45334317699999993,0.5724679946541399
0.48036116663702455,0.21215079997975017,1.111518213,3.021216528589793,0.451695459,0.57246799465414
0.4797597951261257,0.21270572937282395,1.111518213,3.012898357589793,0.44992528,0.57246799465414
0.4791488301524769,0.2132500791669704,1.111518213,3.004636739589793,0.448032567,0.57246799465414
0.47852845858571913,0.2137836830800881,1.111518213,2.996434994589793,0.44601725,0.57246799465414
0.47789886873377696,0.21430637813633358,1.111518213,2.988296360589793,0.443879259,0.5724679946541399
0.4772602523228499,0.21481800713181234,1.111518213,2.980223992589793,0.4416185289999999,0.5724679946541399
0.4766128043853953,0.21531841142434663,1.111518213,2.972220959589793,0.439234998,0.57246799465414
0.4759567217470207,0.2158074406654074,1.111518213,2.9642902435897933,0.436728607,0.5724679946541399
0.4752922034561754,0.21628494474931562,1.111518213,2.956434733589793,0.434099309,0.5724679946541399
0.4746194533618582,0.21675077904348278,1.111518213,2.948657227589793,0.431347062,0.5724679946541399
0.4739386759107848,0.21720480167987002,1.111518213,2.940960430589793,0.428471835,0.5724679946541399
0.4732500783702292,0.21764687379783804,1.111518213,2.933346953589793,0.42547360900000003,0.57246799465414
0.4725538702863151,0.2180768603847134,1.111518213,2.925819309589793,0.42235237699999995,0.5724679946541399
0.4718502643245832,0.21849463081749715,1.111518213,2.9183799175897933,0.419108149,0.57246799465414
0.47113947404714906,0.21890005862001455,1.111518213,2.911031098589793,0.415740953,0.5724679946541399
0.4704217163783948,0.21929301948292387,1.111518213,2.903775079589793,0.412250832,0.57246799465414
0.46969720997984427,0.21967339378541592,1.111518213,2.896613990589793,0.408637855,0.57246799465414
0.46896617579187133,0.22004106575464766,1.111518213,2.8895498645897932,0.404902112,0.57246799465414
0.468228835651425,0.22039592376460038,1.111518213,2.8825846425897934,0.401043717,0.57246799465414
