0.4829267780522416,0.29368840369671745,0.9880466937502379,177.2354020668945,-4.930944689143034,-179.61478877843814
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.4829222927152216,0.2936957606231652,0.9880465680528766,177.23535154906963,-4.93100727743355,-179.61406595450313
0.48292406574739527,0.2936934104070753,0.9880561685528357,177.23573302298334,-4.929627625183934,-179.61421194936702
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.23612622172587,-4.930457415041387,-179.61325114600317
0.4829270368094534,0.29368854669750916,0.9880565447505825,177.23492275646905,-4.930066702666742,-179.61474758295807
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23573302298334,-4.929627625183935,-179.6152114000506
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.48292741578399806,0.29368733662440266,0.9880465680528766,177.23526542182654,-4.930959069682464,-179.6140634093865
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.48292406574739527,0.2936934104070753,0.9880561685528357,177.23564691992962,-4.929579424079629,-179.61320995532594
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23573302298334,-4.929627625183935,-179.6152114000506
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.23612622172587,-4.930457415041387,-179.61325114600317
0.482927674543129,0.2936874796262549,0.9880564190539546,177.2348722343443,-4.9301292932628344,-179.61502420881544
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.23612622172587,-4.930457415041387,-179.61325114600317
0.48292152758415074,0.29369246039531355,0.988041287616434,177.23672607436757,-4.93135840953456,-179.6141990244941
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292741578399806,0.29368733662440266,0.9880465680528766,177.23526542182654,-4.930959069682464,-179.6140634093865
0.48292406574739527,0.2936934104070753,0.9880561685528357,177.23564691992962,-4.929579424079629,-179.61320995532594
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.2362123402257,-4.930505607794485,-179.61425314177336
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292406574739527,0.2936934104070753,0.9880561685528357,177.23564691992962,-4.929579424079629,-179.61320995532594
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.2362123402257,-4.930505607794485,-179.61425314177336
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.4829270368094534,0.29368854669750916,0.9880565447505825,177.23492275646905,-4.930066702666742,-179.61474758295807
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.2362123402257,-4.930505607794485,-179.61425314177336
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292406574739527,0.2936934104070753,0.9880561685528357,177.23564691992962,-4.929579424079629,-179.61320995532594
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.48292165496485145,0.2936968276843555,0.9880466937502379,177.23531594074637,-4.930896482272146,-179.61278733200606
0.482927674543129,0.2936874796262549,0.9880564190539546,177.2347861225474,-4.930081077160589,-179.61402221474458
0.48292741578399806,0.29368733662440266,0.9880465680528766,177.23535154906963,-4.931007277433554,-179.61506540518673
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23564691992962,-4.929579424079631,-179.61420940600954
0.482929188775175,0.2936849863773848,0.9880561685528357,177.23573302298334,-4.929627625183935,-179.6152114000506
0.482927674543129,0.2936874796262549,0.9880564190539546,177.2347861225474,-4.930081077160589,-179.61402221474458
0.4829222927152216,0.2936957606231652,0.9880465680528766,177.23535154906963,-4.93100727743355,-179.61406595450313
0.4829203994288222,0.29369946389818197,0.9880567952984479,177.2340619657782,-4.9305683681081565,-179.61356093379473
0.48292893001221954,0.293684843373419,0.9880463175496761,177.23612622172587,-4.93045741504139,-179.6142505966868
0.4829267780522416,0.29368840369671745,0.9880466937502379,177.2354020668945,-4.930944689143034,-179.61478877843814
0.48292741578399806,0.29368733662440266,0.9880465680528766,177.23526542182654,-4.930959069682464,-179.6140634093865
0.4829238069869344,0.29369326739859564,0.9880463175496761,177.23612622172587,-4.930457415041387,-179.61325114600317
