6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, -1.7453293348930207e-05, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, -1.7453293348930207e-05, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, -1.7453293348930207e-05, -0.00012217305141068078, 0.0, 8.726646064915904e-05, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 8.726646064915904e-05, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 8.726646064915904e-05, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, -1.7453293348930207e-05, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00010471975602991991, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, -1.7453293348930207e-05, -0.00012217305141068078, 0.0, 8.726646064915904e-05, 0.0, 0.05000099945068359
6.981317339572083e-05, -6.981317339572083e-05, 0.0, -0.00012217305141068078, 0.0, 0.00010471975602991991, 0.0, 0.05000099945068359
