0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.49885145040897944,0.13091419591997328,0.9968274889246485,177.69704388456142,4.832166067271447,-166.9695216289622
0.49885130886764817,0.13091417430914018,0.9968185079733214,177.69696752579506,4.8311656912778425,-166.96952806055162
0.49885130886764817,0.13091417430914018,0.9968185079733214,177.6968830803902,4.831125508777622,-166.97053074267464
0.49885130886764817,0.13091417430914018,0.9968185079733214,177.69696752579506,4.8311656912778425,-166.96952806055162
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.4988484862609142,0.1309133023572703,0.9968182503583017,177.69695835897497,4.830129452407744,-166.9704905405015
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69589998958222,4.8310454806020555,-166.9707974879298
0.49885130886764817,0.13091417430914018,0.9968185079733214,177.69696752579506,4.8311656912778425,-166.96952806055162
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.49885116770992505,0.13091415275687723,0.9968095611725922,177.69689145759028,4.830169118986753,-166.96953446634652
0.49884736157348303,0.13091373175139376,0.9968131533343061,177.69702474901862,4.830175960874141,-166.9693964185245
0.49885116770992505,0.13091415275687723,0.9968095611725922,177.69689145759028,4.830169118986753,-166.96953446634652
0.49885045784797,0.13091690056610794,0.9968186048189593,177.69598443352345,4.831085680245352,-166.96979480661716
0.49885031669191693,0.13091687901409998,0.9968096580257273,177.69590836998384,4.830089107601394,-166.96980121191336
0.49885031669191693,0.13091687901409998,0.9968096580257273,177.69590836998384,4.830089107601394,-166.96980121191336
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49885116770992505,0.13091415275687723,0.9968095611725922,177.69680702969222,4.830128935160214,-166.97053714694212
0.49885031669191693,0.13091687901409998,0.9968096580257273,177.69590836998384,4.830089107601394,-166.96980121191336
0.49885116770992505,0.13091415275687723,0.9968095611725922,177.69689145759028,4.830169118986753,-166.96953446634652
0.49885031669191693,0.13091687901409998,0.9968096580257273,177.69590836998384,4.830089107601394,-166.96980121191336
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.6958811865822,4.829059177665827,-166.97067224681396
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.49885031669191693,0.13091687901409998,0.9968096580257273,177.69582394354939,4.830048906631859,-166.97080389169855
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.6968642681076,4.82913920592864,-166.9704055023666
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.4988455591179522,0.130920081012953,0.9968048609475968,177.69625553183218,4.8292319270295705,-166.96874069451118
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.6958811865822,4.829059177665827,-166.97067224681396
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988455591179522,0.130920081012953,0.9968048609475968,177.69625553183218,4.8292319270295705,-166.96874069451118
0.4988447080614124,0.13092280725690375,0.996804957835736,177.69527244867953,4.829151912694128,-166.96900743881815
0.4988455591179522,0.130920081012953,0.9968048609475968,177.69625553183218,4.8292319270295705,-166.96874069451118
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.4988472203234258,0.13091371018503303,0.9968042066028098,177.696948678627,4.8291793887572085,-166.9694028231942
0.49884327313148924,0.1309287910110028,0.9968048609475968,177.69625553183218,4.829231927029578,-166.96774029015327
0.49883762371776125,0.13094932189209935,0.9968057098896445,177.69359555805096,4.829124483758479,-166.96661156487312
0.49884157093246734,0.13093424347033328,0.9968050547728661,177.69428936601665,4.829071893798149,-166.9682737773579
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.49884636930099124,0.13091643644084316,0.9968043034568144,177.69596559563797,4.82909937763731,-166.9696695684519
0.49885116770992505,0.13091415275687723,0.9968095611725922,177.69689145759028,4.830169118986753,-166.96953446634652
0.4988455591179522,0.130920081012953,0.9968048609475968,177.69625553183218,4.8292319270295705,-166.96874069451118
0.49884242202734846,0.13093151724009341,0.996804957835736,177.69527244867953,4.829151912694136,-166.96800703446021
0.498840759012245,0.13093789407738882,0.9968056129183474,177.69457864087767,4.82920450587305,-166.96734427361082
