"time","joint_1","joint_2","joint_3","joint_4","joint_5","joint_6","joint_7","x","y","z","roll","pitch","yaw","manipulability"
0,0.589729326523,1.22452306712,0.130445907895,0.297892810579,-0.0773180828673,1.26340894746,-0.367880484289,0.520865304375,0.373927743537,0.962983071208,-3.05252019134,0.350220467507,-2.13589615889,0.0208807650697
0,0.587442936148,1.2266348207,0.130428455867,0.293302586124,-0.0781209343898,1.26407220773,-0.367863040584,0.522286425254,0.372742055597,0.963220597538,-3.05112309679,0.351616270272,-2.13829811485,0.0205754948363
0,0.584807471933,1.22841514389,0.13041100384,0.286932138349,-0.0813323404798,1.26620140502,-0.367863040584,0.524129658183,0.371008914689,0.964201566793,-3.04708467065,0.352707125864,-2.14041271127,0.0201499145934
0,0.582346577928,1.2292179538,0.130393551812,0.281399421184,-0.0870221175697,1.26679489047,-0.367863040584,0.526246985356,0.369149647901,0.965591125014,-3.03989415036,0.354418763183,-2.14138607171,0.0197691301079
0,0.579815842523,1.22930517233,0.13041100384,0.277262999379,-0.0914377967822,1.26677744676,-0.367863040584,0.528162831926,0.367422704416,0.96699270582,-3.03397819035,0.356537565513,-2.14264360181,0.0194790936805
0,0.577110603488,1.22947974254,0.130428455867,0.273929420774,-0.0925373577397,1.26677744676,-0.367863040584,0.529707311519,0.365992942886,0.968069905321,-3.03168905708,0.359052066296,-2.14502453447,0.0192459048628
0,0.574213350538,1.22949718624,0.130463359922,0.270910011954,-0.0924675413072,1.26667265137,-0.367863040584,0.53117940168,0.364611095602,0.969149569869,-3.03058124766,0.361960581926,-2.14788767675,0.0190333671469
0,0.571647661144,1.22951462995,0.130445907895,0.268030219354,-0.0924849933348,1.26665520767,-0.367863040584,0.532509981208,0.363362386274,0.970173557795,-3.02942683819,0.364606393396,-2.15040382865,0.0188309412243
0,0.569169323433,1.22956696106,0.130445907895,0.265569292059,-0.0924849933348,1.26667265137,-0.367863040584,0.533737630303,0.362139333236,0.97102362801,-3.02849706569,0.366814463195,-2.15285078203,0.0186582247102
0,0.566429130409,1.22949718624,0.130445907895,0.263684339929,-0.0924849933348,1.26655054544,-0.367863040584,0.53499966885,0.360762634402,0.971754733566,-3.02768206735,0.36873162914,-2.15553274658,0.0185246983646
