13.38,39.997,45.616,324.8,357.722,359.994
13.381,39.986,45.611,324.522,358.175,359.987
13.377,39.976,45.588,324.79,357.96,0.036
13.361,39.98,45.583,324.222,358.798,359.97
13.351,39.976,45.572,324.136,359.03,359.992
13.344,39.972,45.566,324.313,358.892,359.947
13.342,39.968,45.554,324.203,359.119,0.023
13.33,39.977,45.535,324.393,358.812,0.215
13.329,39.975,45.522,324.547,358.785,0.233
13.329,39.97,45.513,324.406,359.081,0.217
13.311,39.972,45.506,324.438,359.093,0.142
13.297,39.979,45.515,324.097,359.511,0.08
13.299,39.971,45.504,324.268,359.35,0.119
13.297,39.963,45.502,324.075,359.632,0.146
13.295,39.952,45.493,324.152,359.614,0.179
13.29,39.943,45.476,324.402,359.392,0.222
13.283,39.938,45.469,324.491,359.338,0.235
13.282,39.934,45.466,324.496,359.356,0.213
13.286,39.93,45.472,324.401,359.412,0.243
13.286,39.923,45.468,324.635,359.112,0.305
13.346,39.862,45.446,324.725,358.957,359.228
13.342,39.854,45.431,324.866,358.837,359.282
13.275,39.901,45.438,324.775,359.033,0.28
13.266,39.874,45.429,324.5,359.42,0.215
13.261,39.86,45.426,324.499,359.167,0.081
13.258,39.86,45.434,324.556,359.104,0.075
13.258,39.858,45.431,324.617,359.007,0.105
13.257,39.857,45.431,324.618,359.04,0.116
13.262,39.861,45.432,324.381,359.357,0.104
13.261,39.862,45.43,324.79,358.785,0.114
13.261,39.864,45.448,324.481,359.026,0.088
13.267,39.864,45.455,324.588,358.762,0.127
13.273,39.867,45.462,324.822,358.383,0.138
13.271,39.868,45.469,324.739,358.441,0.146
13.267,39.872,45.471,324.613,358.569,0.129
13.256,39.872,45.474,324.606,358.596,0.135
13.25,39.868,45.468,324.753,358.454,0.146
13.248,39.87,45.476,324.577,358.637,0.122
13.253,39.875,45.491,324.328,358.845,0.102
13.268,39.87,45.508,324.602,358.289,0.151
13.267,39.877,45.541,324.421,358.198,0.07
13.271,39.878,45.557,324.145,358.407,0.043
13.271,39.875,45.551,324.281,358.284,0.099
13.276,39.878,45.553,324.069,358.551,0.04
13.273,39.875,45.543,324.235,358.404,0.123
13.269,39.871,45.537,324.206,358.522,0.126
13.266,39.868,45.534,324.427,358.281,0.122
13.267,39.864,45.526,324.192,358.598,0.203
13.352,39.845,45.52,323.884,359.194,359.293
13.347,39.846,45.501,323.957,359.114,359.396
13.347,39.844,45.492,324.318,359.068,359.561
13.349,39.839,45.484,324.337,359.06,359.536
13.351,39.83,45.481,324.262,359.071,359.545
13.354,39.829,45.48,324.164,359.126,359.521
13.361,39.825,45.476,324.18,359.117,359.448
13.358,39.821,45.475,324.217,359.083,359.518
13.363,39.814,45.479,324.198,359.102,359.467
13.36,39.812,45.483,324.203,359.117,359.549
13.369,39.801,45.472,324.241,359.038,359.484
13.37,39.793,45.461,324.183,359.174,359.544
13.37,39.786,45.448,324.017,359.358,359.518
13.367,39.779,45.451,324.241,359.237,359.556
13.362,39.773,45.447,323.979,359.338,359.639
13.365,39.772,45.437,323.971,359.404,359.601
13.359,39.774,45.426,324.259,359.315,359.701
13.356,39.778,45.422,324.601,359.223,359.801
13.348,39.778,45.412,324.386,359.317,359.838
13.347,39.782,45.409,324.516,359.249,359.92
13.338,39.788,45.408,324.471,359.268,359.945
13.337,39.791,45.398,324.442,359.167,359.79
13.336,39.785,45.393,324.461,359.222,359.795
13.334,39.781,45.382,324.382,359.284,359.824
13.336,39.782,45.371,324.629,359.091,359.862
13.332,39.78,45.359,324.766,359.146,359.872
13.333,39.775,45.338,324.537,359.44,359.928
13.323,39.78,45.335,324.519,359.399,359.898
13.24,39.785,45.337,324.254,359.601,0.806
13.231,39.765,45.331,323.961,0.157,0.884
13.221,39.749,45.323,323.559,0.835,0.886
13.2,39.753,45.297,323.904,0.573,0.824
13.196,39.74,45.27,324.427,0.107,1.007
13.187,39.741,45.253,324.303,0.317,1.275
13.198,39.735,45.246,324.05,0.663,1.312
